ES,PT,FR
297154.49428261945,107737.08406190813,103537.14876495245
459640.7999204763,121717.9324188189,116501.26915660301
349456.8447091424,57501.00366580441,179982.65968218766
50999.31203865206,23281.621335180964,168087.73755215903
51678.750299471656,20153.355509185818,92000.1471365637
34473.34950941023,27834.678522713257,89758.60897235555
88542.81792555928,76030.2178186966,106732.30851738909
73714.30081972008,34789.1364080051,94028.15538940481
102885.68128275605,38547.83758396079,83859.68048645978
137679.3549328414,42299.89339004219,121681.25582372869
145589.59298106708,26725.182271050693,117335.1616677975
81616.90666053412,18908.76434956499,107215.4126069187
73191.8048175967,18505.315113901408,81869.37774623783
189753.1802439305,93439.55181519351,74298.9326961112
80063.48023173618,47817.62442738342,74476.23981157789
124408.3962485191,33494.11467119173,90180.83815841358
289455.2288856752,81515.49197293185,75345.02054346206
171883.2847679888,42738.28856187632,75975.72240638992
86683.12387708691,23647.461203514365,78953.71181862152
59648.022859842684,26171.4230093531,44953.62960002164
45196.87540756466,14631.51220979901,66276.06834362372
88358.68894102541,25875.28278659286,49463.59236399209
170843.2758381954,47722.88210015786,101488.17021410086
209142.09470958816,55394.79364751412,99515.97477081676
287783.9657696924,65072.39482236082,92815.41898352877
160507.59129955273,59040.032580830775,96721.68612724265
196897.6276173386,69789.20103796806,115980.0110309782
166624.31673433285,51627.63953731444,86263.55857410957
318902.22613254905,62742.31152087799,74959.35627098117
368001.5524176006,55728.9914869842,124486.63411309327
226560.1578488544,45296.139731675845,140948.83513050815
139782.41339711062,64186.51008491669,112592.27866336645
139114.2145074112,43950.8214596851,114370.24096885933
97301.76127531359,29939.225254107874,117484.46933693477
124344.63010113487,29168.895902911292,104339.63869011725
179428.32349719267,43164.06865757203,113028.02739023915
67919.66555709882,26582.4326252298,134817.57239413526
71465.66719927642,30360.007164202485,90925.32680861384
38900.24458838003,25414.770596737824,65805.91258986478
33265.6584833053,26023.780868763995,70630.49835370846
56196.659334244476,27133.24129087781,131037.41518512671
86468.2805102914,28087.824934787994,135272.3602724193
49934.39373698391,22120.220420985977,151937.8714918974
61263.559587608106,20508.961841208205,140143.4275542431
55579.60269463165,18554.272884700753,206975.7106502322
43570.97294880008,23464.44075260716,181742.64809802826
31537.36333755603,23389.723052505815,194413.20853563136
221644.1447089383,30733.154440588707,155989.78540335485
495615.08877946093,92142.06123376683,242983.6732800549
201272.2304442564,59351.366373467514,121680.24256662696
142711.19951882202,45782.034934802476,85631.26459553085
125103.80334436498,27886.699046702972,154733.3412719371
427810.9794273964,74335.04663236385,163929.2224537635
426496.942954485,64851.26785666727,139429.70105216905
165475.93139076492,33229.31641240162,143605.65505700183
146377.52782247998,35350.15605820036,198065.88119941042
100582.76151122566,21164.27501497966,244950.912844103
93885.34398315738,21191.348227781953,229360.6265115152
60907.91119651761,22519.84270190174,155223.7409845586
53423.619453786916,17747.351388805164,89701.97430989539
115460.4710006374,26223.760823550852,121946.45082335868
67592.7977514006,17994.676361751528,121528.79306695804
67252.7236989824,19161.86476259793,139754.7288086664
94301.52698691601,28891.09977187883,147219.64972878402
166616.70516038092,43461.594295039205,119942.75303043432
65312.96250360434,17520.270403645405,118415.24456933535
102988.92279598949,21668.144564605496,94763.53965783025
87968.05600166747,17853.706925903647,101612.74815860833
80402.14044130167,20850.719144445102,136079.7925464644
37780.76892566163,21809.17432507427,95107.32901295529
112895.78553245265,70548.35920369421,57990.97331591772
227524.82786026617,97222.50227130513,78563.81809059659
245425.55795113274,83584.98326183928,91907.06571215956
148389.78759195644,57073.34406345252,116355.40952504752
156325.34538633798,53738.53661345589,106712.97322675821
118612.67295937402,47792.78637257879,58904.32401964886
230008.92977797813,88691.30845412436,116868.33374551866
83603.61805659038,33552.428318378894,144710.71077823613
81459.19650022044,23601.53737106609,182131.79285764167
179511.230849684,27949.967623229702,191544.82686269004
56856.237872179714,22780.24886345752,111911.89007294229
111479.8067964515,28715.982407324278,157642.56747233513
94300.22172075011,33975.25653972359,128474.36785369732
177136.85226793415,55682.76282704127,108537.94410530766
293448.0038872152,94841.51900204906,92208.68580225074
392923.8135048293,106030.72230210782,160670.89723270523
159309.7525672618,36345.32691108821,115037.04601549279
292025.3272708741,78966.0575535027,164504.23091344826
89229.94734765378,24995.42146075069,125881.27952951373
