ES-FR,ES-PT
-84000.0,29740.994
-84000.0,18644.093
-84000.0,-7021.5999
-84000.0,7943.5581
-84000.0,5942.3866
-84000.0,11165.947
-84000.0,9801.0116
-84000.0,9101.2811
-84000.0,30370.433
-84000.0,33322.541
-84000.0,28472.586
-84000.0,-197.34124
-84000.0,28995.406
-84000.0,21469.477
-84000.0,30693.476
-84000.0,24399.269
-84000.0,19481.479
-65189.127,33845.004
-84000.0,23890.386
-84000.0,6332.9023
-36949.011,36900.702
-54804.609,29995.272
-59937.127,22904.357
-56170.764,14071.761
-44658.142,17156.887
-84000.0,10327.991
-84000.0,4647.233
-36612.122,28330.219
-43149.84,32875.469
-72681.784,35146.37
-41772.272,28040.285
-20051.481,29067.838
-84000.0,11422.007
-84000.0,32542.047
-84000.0,27976.541
-4217.3744,-26701.875
-50397.922,17764.337
-84000.0,18983.702
-84000.0,20121.193
-84000.0,10545.992
-84000.0,5077.4652
-51416.839,25751.451
-84000.0,13172.413
-84000.0,16995.598
-57131.043,30287.185
-19154.783,37858.22
-84000.0,17438.763
-84000.0,5755.0915
-63587.915,21653.52
-84000.0,33816.507
-67237.122,32344.226
-47053.114,27998.951
-11190.478,22264.865
-84000.0,17002.289
-63282.177,-9358.7669
84000.0,-17997.866
-29410.992,-13625.813
-84000.0,19298.569
-58836.603,22300.835
-31040.446,14001.512
-84000.0,-48513.027
-84000.0,-14536.946
18332.985,2126.3531
20020.791,709.29734
77964.266,15399.008
84000.0,22703.426
84000.0,23005.876
-30133.123,-66803.361
-84000.0,-29093.434
76673.801,6286.0761
84000.0,-38754.301
84000.0,-1389.0978
84000.0,17758.73
84000.0,14864.768
-47131.095,11641.679
-84000.0,-8489.0921
80044.041,-7568.6914
84000.0,-12180.603
84000.0,-20257.204
84000.0,-12632.842
81509.696,-25265.01
-4582.2327,-23442.449
69886.452,2628.4405
32737.119,-15428.575
39321.918,-1988.7235
39940.474,-19068.094
17663.512,1237.5948
-23679.716,12458.191
-84000.0,-3592.4797
-84000.0,-26542.652
-83547.819,10836.984
9649.4263,10447.409
-83646.16,15851.646
69865.255,15779.635
29614.338,13791.175
-74740.607,-2921.4087
-84000.0,-4968.8042
29009.326,19678.454
-23465.958,26192.143
-53670.146,21699.975
-83193.326,21089.693
-56425.521,13823.262
-20655.261,23586.296
-47845.216,-34931.95
84000.0,1303.3813
84000.0,26951.717
84000.0,-18533.63
84000.0,-11513.852
84000.0,17104.1
-27234.508,-1250.7398
-84000.0,5230.1412
19945.984,28872.068
84000.0,33018.117
82260.441,36177.608
84000.0,25736.199
84000.0,32699.283
-15402.317,14232.095
-84000.0,-13111.694
18425.3,-19506.742
38905.189,-7393.4177
71258.275,19252.262
84000.0,35338.253
84000.0,22485.687
-32512.918,-6036.3217
-18356.184,-71264.06
84000.0,-86410.757
84000.0,-83923.961
40691.999,-48644.769
35476.054,-34022.408
63783.348,-19591.104
-84000.0,-65851.072
-84000.0,-20171.022
-84000.0,21785.422
-84000.0,22949.992
-40011.219,25769.711
-84000.0,-1997.0227
-84000.0,-23298.297
-84000.0,-34917.803
-54082.559,-12396.656
19446.229,-13878.456
-47898.374,938.63281
-44549.615,-40553.098
-66197.608,1258.5383
