ES,PT,FR
632236,116701,1039270
590904,109526,993114
696443,129902,1209808
701752,133099,1257712
705153,133000,1267799
705592,132967,1270992
573069,115009,1076068
602414,113572,1091293
579257,109888,1015923
704157,132931,1176189
715810,132739,1173978
709736,133724,1192063
710395,134314,1190650
714635,135362,1025347
638867,117056,1001931
591448,109624,946524
711663,130737,1126734
730995,135358,1145929
740027,137917,1145490
753745,134171,1002288
704129,132722,1092878
633845,118158,1028473
593419,111419,959365
715157,133051,1146668
722023,132832,1190477
705603,133064,1216297
702973,133606,1217336
704910,133227,1183156
635036,116516,1031057
581925,109812,940193
694131,131640,988133
714117,136838,1156273
721238,138970,1166667
730315,139349,1168022
718191,137916,1153701
640135,119531,1012898
590673,110606,951397
710210,131623,1146494
743648,136042,1172758
750451,138801,1180176
733239,139105,1185040
743905,139312,1175531
671474,123430,1014107
620315,114901,939888
752439,139246,1133440
757632,142837,1155778
757732,119753,1160047
740192,133092,1173782
721170,132664,1146379
637267,115443,997797
583680,107733,930843
698399,129200,1122288
705208,134500,1141685
714181,138688,1150398
726042,141586,1159171
736752,144312,1128068
671009,128241,994943
620855,118771,930521
750293,137874,1138877
743726,137583,1158123
702716,132377,1160577
755148,140170,1171230
772470,141323,1168358
711312,126540,1021556
666146,117940,962377
808772,142889,1169679
829601,143469,1186580
817489,140958,1182342
801258,140890,1221820
809382,140659,1198949
727975,125216,1037707
690275,116155,982180
837558,140251,1187094
861411,144198,1216094
855817,145390,1186341
838472,145612,1178031
826249,142928,1168795
730323,125502,1037854
675719,116216,957057
825228,141229,1076796
847389,145250,1004000
852338,145726,1181055
849720,146002,1159113
845158,146571,1195120
740886,127909,1041095
678819,118976,960909
845122,145279,1170769
865280,147858,1193340
850847,146382,1190050
850085,145282,1175740
840004,144014,1152148
717739,122628,997773
671354,116709,927173
817374,140963,1098331
833408,144455,1114050
843455,146140,1107143
811886,146235,1092350
767957,141818,1064363
664720,122980,950303
630587,115204,896716
772782,134976,1022043
780104,136243,1042463
787712,135544,1052805
786225,136678,1068204
791686,133479,1049047
690980,119974,953362
619981,116225,880642
736336,132722,992367
752239,131070,1018091
758440,130177,1033165
739828,127334,1024453
699031,126423,1003259
607475,114166,890416
586352,110652,852273
693097,124234,989190
696911,126411,1014857
703803,128757,1025577
728948,131706,1040405
741949,131903,1046800
664271,118974,953337
607003,112322,891705
708117,124648,1063294
724021,128095,1086974
741587,129195,1111787
760598,131409,1129847
764477,132449,1114464
690433,119114,1003235
647183,113880,946869
781954,132724,1140295
774272,135322,1146708
764881,134042,1139111
742725,133588,1144614
719812,132717,1130284
631388,115570,996111
580258,108932,941507
695237,133064,1134341
697965,135937,1155985
717704,137403,1161437
724336,137090,1161748
695659,136452,1147190
640854,118983,1010515
591031,111865,951052
700447,131949,1133495
717346,138005,1169337
727688,135553,1189405
709239,133613,1181376
701865,133017,1160774
628207,117240,1023514
583289,110880,961608
709894,132289,1149334
726143,134659,1186083
720574,135951,1196556
711674,137414,1197782
710369,136908,1173049
633884,119615,1038121
585947,112210,978532
703879,133975,1168899
712909,136449,1199809
710126,136238,1206713
710791,136410,1221736
708885,134605,1212724
629905,118270,1074327
590393,114217,1021126
718044,135822,1207529
722878,135084,1207390
710418,133789,1222097
703632,133663,1227217
687165,133045,1225261
618791,118726,1097301
576542,111461,1041273
588572,131883,1259261
695261,134218,1326281
701458,133333,1407389
701501,132821,1467460
704626,132720,1472262
633996,117845,1283766
584542,109933,1199769
706632,130989,1386660
713886,133970,1406661
709236,132558,1422136
706579,132615,1400774
707684,132245,1350976
627578,117482,1201652
580898,108595,1120460
702632,131363,1309018
716508,134423,1314763
716066,136024,1326774
715670,137616,1341769
709097,135733,1314706
630001,119394,1171387
580579,111670,1118031
674382,134123,1348642
720679,137130,1371689
722894,138941,1343951
717862,139011,1323452
714065,136220,1285223
630726,119399,1117643
588699,110444,1061209
687557,131242,1242688
712230,134630,1291993
717221,135089,1173578
720759,135626,1331914
717293,134747,1352070
635004,118989,1251950
590359,110974,1170148
715883,134010,1360571
737016,138569,1374928
737382,138987,1344572
734285,138302,1355230
733882,138379,1371085
662084,124164,1361684
622728,118242,1400377
767892,140908,1653886
799736,148661,1734665
791976,149624,1642968
783862,147160,1621111
770346,144156,1647468
689789,127922,1509256
642530,120217,1407320
780029,143886,1532710
795866,150534,1530678
793340,148921,1562509
785800,146956,1600125
777218,145690,1560218
695984,128390,1451531
641056,121320,1339608
679149,140040,1485714
650592,126212,1532177
763463,146461,1568389
777810,148188,1671217
775955,148877,1636682
702440,131858,1451686
657849,125914,1428834
786647,147986,1613442
787611,146357,1588006
778794,144580,1518736
775502,145323,1476367
759764,143264,1442523
692105,127358,1305662
642303,118922,1249963
748594,140383,1408901
756009,145896,1417011
739930,143546,1391736
646896,121715,1319367
553029,105673,1162542
613484,115761,1228763
605911,115364,1235586
697070,133154,1377577
691216,132280,1386974
686842,133409,1410276
632879,121250,1379519
