FR_Hydro reservoir,FR_Nuclear energy,FR_Biomass fleet,FR_OCGT fleet Standard,FR_CCGT fleet E class,FR_CCGT fleet F class,FR_CCGT fleet G_H class,FR_Coal fleet Subcritical,FR_Coal fleet Supercritical,FR_Oil fleet Standard,FR_Oil fleet Supercritical,ES_Hydro reservoir,ES_Nuclear energy,ES_Biomass fleet,ES_OCGT fleet Standard,ES_CCGT fleet F class,ES_CCGT fleet G_H class,ES_CCGT fleet cogen,ES_Coal fleet Standard,ES_Coal fleet Subcritical,ES_Coal fleet Supercritical,PT_Hydro reservoir,PT_Biomass fleet,PT_CCGT fleet F class,PT_CCGT fleet G_H class,PT_Coal fleet Supercritical
383241.9337207633,0,0,0,0,0,0,0,0,0,0,4038267.160951793,0,0,0,0,0,0,0,0,0,761464.376356396,0,0,0,0
383241.9337207633,0,0,0,0,0,0,0,0,0,0,4063500.8033220903,0,0,0,0,0,0,0,0,0,761464.376356396,0,0,0,0
383241.9337207633,0,0,0,0,0,0,0,0,0,0,4063500.8033220903,0,0,0,0,0,0,0,0,0,761464.376356396,0,0,0,0
383241.9337207633,0,0,0,0,0,0,0,0,0,0,4063500.8033220903,0,0,0,0,0,0,0,0,0,761464.376356396,0,0,0,0
383241.9337207633,0,0,0,0,0,0,0,0,0,0,4063500.8033220903,0,0,0,0,0,0,0,0,0,761464.376356396,0,0,0,0
383241.9337207633,0,0,0,0,0,0,0,0,0,0,4063500.8033220903,0,0,0,0,0,0,0,0,0,761464.376356396,0,0,0,0
383241.9337207633,0,0,0,0,0,0,0,0,0,0,4063500.8033220903,0,0,0,0,0,0,0,0,0,786506.720387094,0,0,0,0
395784.6419570194,0,0,0,0,0,0,0,0,0,0,4063500.8033220903,0,0,0,0,0,0,0,0,0,786506.720387094,0,0,0,0
395784.6419570194,0,0,0,0,0,0,0,0,0,0,4040251.7888805503,0,0,0,0,0,0,0,0,0,786506.720387094,0,0,0,0
395784.6419570194,0,0,0,0,0,0,0,0,0,0,4040251.7888805503,0,0,0,0,0,0,0,0,0,786506.720387094,0,0,0,0
395784.6419570194,0,0,0,0,0,0,0,0,0,0,4040251.7888805503,0,0,0,0,0,0,0,0,0,786506.720387094,0,0,0,0
395784.6419570194,0,0,0,0,0,0,0,0,0,0,4040251.7888805503,0,0,0,0,0,0,0,0,0,786506.720387094,0,0,0,0
395784.6419570194,0,0,0,0,0,0,0,0,0,0,4040251.7888805503,0,0,0,0,0,0,0,0,0,786506.720387094,0,0,0,0
395784.6419570194,0,0,0,0,0,0,0,0,0,0,4040251.7888805503,0,0,0,0,0,0,0,0,0,801514.1660623993,0,0,0,0
412041.2133194422,0,0,0,0,0,0,0,0,0,0,4040251.7888805503,0,0,0,0,0,0,0,0,0,801514.1660623993,0,0,0,0
412041.2133194422,0,0,0,0,0,0,0,0,0,0,4024553.9270665077,0,0,0,0,0,0,0,0,0,801514.1660623993,0,0,0,0
412041.2133194422,0,0,0,0,0,0,0,0,0,0,4024553.9270665077,0,0,0,0,0,0,0,0,0,801514.1660623993,0,0,0,0
412041.2133194422,0,0,0,0,0,0,0,0,0,0,4024553.9270665077,0,0,0,0,0,0,0,0,0,801514.1660623993,0,0,0,0
412041.2133194422,0,0,0,0,0,0,0,0,0,0,4024553.9270665077,0,0,0,0,0,0,0,0,0,801514.1660623993,0,0,0,0
412041.2133194422,0,0,0,0,0,0,0,0,0,0,4024553.9270665077,0,0,0,0,0,0,0,0,0,801514.1660623993,0,0,0,0
412041.2133194422,0,0,0,0,0,0,0,0,0,0,4024553.9270665077,0,0,0,0,0,0,0,0,0,850188.2244728265,0,0,0,0
520308.43890212564,0,0,0,0,0,0,0,0,0,0,4024553.9270665077,0,0,0,0,0,0,0,0,0,850188.2244728265,0,0,0,0
520308.43890212564,0,0,0,0,0,0,0,0,0,0,3963237.6694499184,0,0,0,0,0,0,0,0,0,850188.2244728265,0,0,0,0
520308.43890212564,0,0,0,0,0,0,0,0,0,0,3963237.6694499184,0,0,0,0,0,0,0,0,0,850188.2244728265,0,0,0,0
520308.43890212564,0,0,0,0,0,0,0,0,0,0,3963237.6694499184,0,0,0,0,0,0,0,0,0,850188.2244728265,0,0,0,0
520308.43890212564,0,0,0,0,0,0,0,0,0,0,3963237.6694499184,0,0,0,0,0,0,0,0,0,850188.2244728265,0,0,0,0
520308.43890212564,0,0,0,0,0,0,0,0,0,0,3963237.6694499184,0,0,0,0,0,0,0,0,0,850188.2244728265,0,0,0,0
520308.43890212564,0,0,0,0,0,0,0,0,0,0,3963237.6694499184,0,0,0,0,0,0,0,0,0,880095.5291938959,0,0,0,0
583483.2458612111,0,0,0,0,0,0,0,0,0,0,3963237.6694499184,0,0,0,0,0,0,0,0,0,880095.5291938959,0,0,0,0
594306.632422199,0,0,0,0,0,0,0,0,0,0,3930433.5831682356,0,0,0,0,0,0,0,0,0,880095.5291938959,0,0,0,0
594306.632422199,0,0,0,0,0,0,0,0,0,0,3930433.5831682356,0,0,0,0,0,0,0,0,0,880095.5291938959,0,0,0,0
594306.632422199,0,0,0,0,0,0,0,0,0,0,3930433.5831682356,0,0,0,0,0,0,0,0,0,880095.5291938959,0,0,0,0
594306.632422199,0,0,0,0,0,0,0,0,0,0,3930433.5831682356,0,0,0,0,0,0,0,0,0,886636.9740991434,0,0,0,0
594306.632422199,0,0,0,0,0,0,0,0,0,0,3930433.5831682356,0,0,0,0,0,0,0,0,0,886636.9740991434,0,0,0,0
594306.632422199,0,0,0,0,0,0,0,0,0,0,3930433.5831682356,0,0,0,0,0,0,0,0,0,891133.3838974085,0,0,0,0
594306.632422199,0,0,0,0,0,0,0,0,0,0,3930433.5831682356,0,0,0,0,0,0,0,0,0,891133.3838974085,0,0,0,0
651993.7238550744,0,0,0,0,0,0,0,0,0,0,3923240.7537727794,0,0,0,0,0,0,0,0,0,900437.8490613292,0,0,0,0
651993.7238550744,0,0,0,0,0,0,0,0,0,0,3923240.7537727794,0,0,0,0,0,0,0,0,0,900437.8490613292,0,0,0,0
651993.7238550744,0,0,0,0,0,0,0,0,0,0,3923240.7537727794,0,0,0,0,0,0,0,0,0,900437.8490613292,0,0,0,0
651993.7238550744,0,0,0,0,0,0,0,0,0,0,3923240.7537727794,0,0,0,0,0,0,0,0,0,900437.8490613292,0,0,0,0
651993.7238550744,0,0,0,0,0,0,0,0,0,0,3923240.7537727794,0,0,0,0,0,0,0,0,0,900437.8490613292,0,0,0,0
651993.7238550744,0,0,0,0,0,0,0,0,0,0,3923240.7537727794,0,0,0,0,0,0,0,0,0,905861.6378233258,0,0,0,0
651993.7238550744,0,0,0,0,0,0,0,0,0,0,3923240.7537727794,0,0,0,0,0,0,0,0,0,905861.6378233258,0,0,0,0
750085.516194688,0,0,0,0,0,0,0,0,0,0,4038547.131892344,0,0,0,0,0,0,0,0,0,905861.6378233258,0,0,0,0
750085.516194688,0,0,0,0,0,0,0,0,0,0,4038547.131892344,0,0,0,0,0,0,0,0,0,905861.6378233258,0,0,0,0
750085.516194688,0,0,0,0,0,0,0,0,0,0,4038547.131892344,0,0,0,0,0,0,0,0,0,905861.6378233258,0,0,0,0
750085.516194688,0,0,0,0,0,0,0,0,0,0,4038547.131892344,0,0,0,0,0,0,0,0,0,905861.6378233258,0,0,0,0
750085.516194688,0,0,0,0,0,0,0,0,0,0,4038547.131892344,0,0,0,0,0,0,0,0,0,905861.6378233258,0,0,0,0
750085.516194688,0,0,0,0,0,0,0,0,0,0,4038547.131892344,0,0,0,0,0,0,0,0,0,890936.8826979984,0,0,0,0
750085.516194688,0,0,0,0,0,0,0,0,0,0,4038547.131892344,0,0,0,0,0,0,0,0,0,890936.8826979984,0,0,0,0
849991.5778244727,0,0,0,0,0,0,0,0,0,0,4037815.6459791167,0,0,0,0,0,0,0,0,0,890936.8826979984,0,0,0,0
849991.5778244727,0,0,0,0,0,0,0,0,0,0,4037815.6459791167,0,0,0,0,0,0,0,0,0,890936.8826979984,0,0,0,0
849991.5778244727,0,0,0,0,0,0,0,0,0,0,4037815.6459791167,0,0,0,0,0,0,0,0,0,890936.8826979984,0,0,0,0
849991.5778244727,0,0,0,0,0,0,0,0,0,0,4037815.6459791167,0,0,0,0,0,0,0,0,0,890936.8826979984,0,0,0,0
849991.5778244727,0,0,0,0,0,0,0,0,0,0,4037815.6459791167,0,0,0,0,0,0,0,0,0,890936.8826979984,0,0,0,0
858265.492617731,0,0,0,0,0,0,0,0,0,0,4037815.6459791167,0,0,0,0,0,0,0,0,0,890504.7578884362,0,0,0,0
858265.492617731,0,0,0,0,0,0,0,0,0,0,4037815.6459791167,0,0,0,0,0,0,0,0,0,890504.7578884362,0,0,0,0
950757.9418298298,0,0,0,0,0,0,0,0,0,0,3984090.706432378,0,0,0,0,0,0,0,0,0,890504.7578884362,0,0,0,0
950757.9418298298,0,0,0,0,0,0,0,0,0,0,3984090.706432378,0,0,0,0,0,0,0,0,0,890504.7578884362,0,0,0,0
950757.9418298298,0,0,0,0,0,0,0,0,0,0,3984090.706432378,0,0,0,0,0,0,0,0,0,890504.7578884362,0,0,0,0
950757.9418298298,0,0,0,0,0,0,0,0,0,0,3984090.706432378,0,0,0,0,0,0,0,0,0,890504.7578884362,0,0,0,0
950757.9418298298,0,0,0,0,0,0,0,0,0,0,3984090.706432378,0,0,0,0,0,0,0,0,0,890504.7578884362,0,0,0,0
1057724.1284731687,0,0,0,0,0,0,0,0,0,0,3984090.706432378,0,0,0,0,0,0,0,0,0,890390.5026661548,0,0,0,0
1057724.1284731687,0,0,0,0,0,0,0,0,0,0,3984090.706432378,0,0,0,0,0,0,0,0,0,890390.5026661548,0,0,0,0
1091350.339521369,0,0,0,0,0,0,0,0,0,0,3965296.593554066,0,0,0,0,0,0,0,0,0,890390.5026661548,0,0,0,0
1091350.339521369,0,0,0,0,0,0,0,0,0,0,3965296.593554066,0,0,0,0,0,0,0,0,0,890390.5026661548,0,0,0,0
1091350.339521369,0,0,0,0,0,0,0,0,0,0,3965296.593554066,0,0,0,0,0,0,0,0,0,890390.5026661548,0,0,0,0
1091350.339521369,0,0,0,0,0,0,0,0,0,0,3965296.593554066,0,0,0,0,0,0,0,0,0,889463.1237024233,0,0,0,0
1091350.339521369,0,0,0,0,0,0,0,0,0,0,3965296.593554066,0,0,0,0,0,0,0,0,0,889463.1237024233,0,0,0,0
1220666.4248673157,0,0,0,0,0,0,0,0,0,0,3965296.593554066,0,0,0,0,0,0,0,0,0,889463.1237024233,0,0,0,0
1220666.4248673157,0,0,0,0,0,0,0,0,0,0,3965296.593554066,0,0,0,0,0,0,0,0,0,889463.1237024233,0,0,0,0
1220666.4248673157,0,0,0,0,0,0,0,0,0,0,3880445.068521915,0,0,0,0,0,0,0,0,0,889463.1237024233,0,0,0,0
1220666.4248673157,0,0,0,0,0,0,0,0,0,0,3880445.068521915,0,0,0,0,0,0,0,0,0,889463.1237024233,0,0,0,0
1257237.9365913204,0,0,0,0,0,0,0,0,0,0,3880445.068521915,0,0,0,0,0,0,0,0,0,889463.1237024233,0,0,0,0
1257237.9365913204,0,0,0,0,0,0,0,0,0,0,3880445.068521915,0,0,0,0,0,0,0,0,0,882648.7110676784,0,0,0,0
1257237.9365913204,0,0,0,0,0,0,0,0,0,0,3880445.068521915,0,0,0,0,0,0,0,0,0,882648.7110676784,0,0,0,0
1327537.022357813,0,0,0,0,0,0,0,0,0,0,3880445.068521915,0,0,0,0,0,0,0,0,0,882648.7110676784,0,0,0,0
1327537.022357813,0,0,0,0,0,0,0,0,0,0,3880445.068521915,0,0,0,0,0,0,0,0,0,882648.7110676784,0,0,0,0
1367511.251307796,0,0,0,0,0,0,0,0,0,0,3780815.232874455,0,0,0,0,0,0,0,0,0,882648.7110676784,0,0,0,0
1367511.251307796,0,0,0,0,0,0,0,0,0,0,3780815.232874455,0,0,0,0,0,0,0,0,0,882648.7110676784,0,0,0,0
1393575.6546745093,0,0,0,0,0,0,0,0,0,0,3780815.232874455,0,0,0,0,0,0,0,0,0,882648.7110676784,0,0,0,0
1393575.6546745093,0,0,0,0,0,0,0,0,0,0,3780815.232874455,0,0,0,0,0,0,0,0,0,865030.7336210251,0,0,0,0
1393575.6546745093,0,0,0,0,0,0,0,0,0,0,3780815.232874455,0,0,0,0,0,0,0,0,0,865030.7336210251,0,0,0,0
1441523.558662517,0,0,0,0,0,0,0,0,0,0,3780815.232874455,0,0,0,0,0,0,0,0,0,865030.7336210251,0,0,0,0
1441523.558662517,0,0,0,0,0,0,0,0,0,0,3780815.232874455,0,0,0,0,0,0,0,0,0,865030.7336210251,0,0,0,0
1457544.6856014985,0,0,0,0,0,0,0,0,0,0,3708903.0644546365,0,0,0,0,0,0,0,0,0,865030.7336210251,0,0,0,0
1457544.6856014985,0,0,0,0,0,0,0,0,0,0,3708903.0644546365,0,0,0,0,0,0,0,0,0,865030.7336210251,0,0,0,0
1524652.12012379,0,0,0,0,0,0,0,0,0,0,3708903.0644546365,0,0,0,0,0,0,0,0,0,865030.7336210251,0,0,0,0
1524652.12012379,0,0,0,0,0,0,0,0,0,0,3708903.0644546365,0,0,0,0,0,0,0,0,0,849197.7161644882,0,0,0,0
1524652.12012379,0,0,0,0,0,0,0,0,0,0,3708903.0644546365,0,0,0,0,0,0,0,0,0,849197.7161644882,0,0,0,0
1524652.12012379,0,0,0,0,0,0,0,0,0,0,3708903.0644546365,0,0,0,0,0,0,0,0,0,849197.7161644882,0,0,0,0
1524652.12012379,0,0,0,0,0,0,0,0,0,0,3708903.0644546365,0,0,0,0,0,0,0,0,0,849197.7161644882,0,0,0,0
1555562.7010781807,0,0,0,0,0,0,0,0,0,0,3675443.915422828,0,0,0,0,0,0,0,0,0,849197.7161644882,0,0,0,0
1555562.7010781807,0,0,0,0,0,0,0,0,0,0,3675443.915422828,0,0,0,0,0,0,0,0,0,849197.7161644882,0,0,0,0
1574227.6058618561,0,0,0,0,0,0,0,0,0,0,3675443.915422828,0,0,0,0,0,0,0,0,0,849197.7161644882,0,0,0,0
1574227.6058618561,0,0,0,0,0,0,0,0,0,0,3675443.915422828,0,0,0,0,0,0,0,0,0,836013.0191714931,0,0,0,0
1574227.6058618561,0,0,0,0,0,0,0,0,0,0,3675443.915422828,0,0,0,0,0,0,0,0,0,836013.0191714931,0,0,0,0
1574227.6058618561,0,0,0,0,0,0,0,0,0,0,3675443.915422828,0,0,0,0,0,0,0,0,0,836013.0191714931,0,0,0,0
