FR_Hydro reservoir,FR_Nuclear energy,FR_Biomass fleet,FR_OCGT fleet Standard,FR_CCGT fleet E class,FR_CCGT fleet F class,FR_CCGT fleet G_H class,FR_Coal fleet Subcritical,FR_Coal fleet Supercritical,FR_Oil fleet Standard,FR_Oil fleet Supercritical,ES_Hydro reservoir,ES_Nuclear energy,ES_Biomass fleet,ES_OCGT fleet Standard,ES_CCGT fleet F class,ES_CCGT fleet G_H class,ES_CCGT fleet cogen,ES_Coal fleet Standard,ES_Coal fleet Subcritical,ES_Coal fleet Supercritical,PT_Hydro reservoir,PT_Biomass fleet,PT_CCGT fleet F class,PT_CCGT fleet G_H class,PT_Coal fleet Supercritical
99391.6015418226,0,0,0,0,0,0,0,0,0,0,115570.52909304544,0,0,0,0,0,0,0,0,0,31180.55180613333,0,0,0,0
92462.0101956386,0,0,0,0,0,0,0,0,0,0,119597.02621037667,0,0,0,0,0,0,0,0,0,29967.09185008448,0,0,0,0
82086.77108987248,0,0,0,0,0,0,0,0,0,0,162601.28756557155,0,0,0,0,0,0,0,0,0,31189.678786981498,0,0,0,0
86661.52890097012,0,0,0,0,0,0,0,0,0,0,160921.41834974574,0,0,0,0,0,0,0,0,0,31908.096443788287,0,0,0,0
87712.78790547873,0,0,0,0,0,0,0,0,0,0,159522.9919738382,0,0,0,0,0,0,0,0,0,33369.82741877652,0,0,0,0
98269.04547412637,0,0,0,0,0,0,0,0,0,0,158394.70980740042,0,0,0,0,0,0,0,0,0,33471.98104479514,0,0,0,0
127851.98070241685,0,0,0,0,0,0,0,0,0,0,225618.02724328518,0,0,0,0,0,0,0,0,0,95419.15679324481,0,0,0,0
148937.79156838797,0,0,0,0,0,0,0,0,0,0,238927.6744214328,0,0,0,0,0,0,0,0,0,104654.03312389672,0,0,0,0
143613.28371033614,0,0,0,0,0,0,0,0,0,0,227644.6202749486,0,0,0,0,0,0,0,0,0,76895.4563906844,0,0,0,0
141248.3236277026,0,0,0,0,0,0,0,0,0,0,275979.46388396504,0,0,0,0,0,0,0,0,0,76526.90633305606,0,0,0,0
133791.04662747815,0,0,0,0,0,0,0,0,0,0,265928.7043990279,0,0,0,0,0,0,0,0,0,83262.31825125372,0,0,0,0
130055.68708121452,0,0,0,0,0,0,0,0,0,0,266819.25036184734,0,0,0,0,0,0,0,0,0,74116.35499693971,0,0,0,0
128357.12579250082,0,0,0,0,0,0,0,0,0,0,274672.77494786546,0,0,0,0,0,0,0,0,0,67944.33061015651,0,0,0,0
134876.90038579045,0,0,0,0,0,0,0,0,0,0,279289.03267671494,0,0,0,0,0,0,0,0,0,68768.0299192821,0,0,0,0
230165.9393742248,0,0,0,0,0,0,0,0,0,0,268575.3737090899,0,0,0,0,0,0,0,0,0,66907.11136879503,0,0,0,0
124497.72888973265,0,0,0,0,0,0,0,0,0,0,224477.47002154606,0,0,0,0,0,0,0,0,0,56479.89997203889,0,0,0,0
100761.97530355565,0,0,0,0,0,0,0,0,0,0,146318.65919060438,0,0,0,0,0,0,0,0,0,48709.15419819484,0,0,0,0
100723.42245756368,0,0,0,0,0,0,0,0,0,0,147229.47759323963,0,0,0,0,0,0,0,0,0,53797.853092946876,0,0,0,0
105159.08160032236,0,0,0,0,0,0,0,0,0,0,155609.43466456243,0,0,0,0,0,0,0,0,0,55347.68300044111,0,0,0,0
101777.3030555995,0,0,0,0,0,0,0,0,0,0,157876.04222450193,0,0,0,0,0,0,0,0,0,54431.51409192464,0,0,0,0
100413.3547681988,0,0,0,0,0,0,0,0,0,0,141384.22644877664,0,0,0,0,0,0,0,0,0,52480.61122321652,0,0,0,0
101978.11197942332,0,0,0,0,0,0,0,0,0,0,127463.89526939276,0,0,0,0,0,0,0,0,0,52954.99997894292,0,0,0,0
101482.11676478799,0,0,0,0,0,0,0,0,0,0,140757.1292107174,0,0,0,0,0,0,0,0,0,61982.398181581935,0,0,0,0
104414.16351006593,0,0,0,0,0,0,0,0,0,0,194479.2342114805,0,0,0,0,0,0,0,0,0,57758.9199313631,0,0,0,0
105780.52777581534,0,0,0,0,0,0,0,0,0,0,182473.57917697993,0,0,0,0,0,0,0,0,0,57365.85985943835,0,0,0,0
105825.81451890724,0,0,0,0,0,0,0,0,0,0,199897.55521285298,0,0,0,0,0,0,0,0,0,63167.44880287805,0,0,0,0
101367.64051408914,0,0,0,0,0,0,0,0,0,0,223990.04803395996,0,0,0,0,0,0,0,0,0,61362.620477415505,0,0,0,0
104007.14826397985,0,0,0,0,0,0,0,0,0,0,216825.69340883102,0,0,0,0,0,0,0,0,0,66233.68587109863,0,0,0,0
107982.7691464654,0,0,0,0,0,0,0,0,0,0,193507.0405323392,0,0,0,0,0,0,0,0,0,68967.23805995338,0,0,0,0
106347.94856312485,0,0,0,0,0,0,0,0,0,0,188211.28409829264,0,0,0,0,0,0,0,0,0,69063.04993402114,0,0,0,0
100152.27489514145,0,0,0,0,0,0,0,0,0,0,185683.55263467194,0,0,0,0,0,0,0,0,0,61224.43027443309,0,0,0,0
120676.782025367,0,0,0,0,0,0,0,0,0,0,200182.34579512605,0,0,0,0,0,0,0,0,0,62292.67268074321,0,0,0,0
123140.3345861504,0,0,0,0,0,0,0,0,0,0,200565.0113448573,0,0,0,0,0,0,0,0,0,56220.44518783488,0,0,0,0
154717.22300914506,0,0,0,0,0,0,0,0,0,0,205941.2995811075,0,0,0,0,0,0,0,0,0,56220.61658653627,0,0,0,0
168610.84624393232,0,0,0,0,0,0,0,0,0,0,205981.14701441492,0,0,0,0,0,0,0,0,0,60258.255794790886,0,0,0,0
141523.17971772782,0,0,0,0,0,0,0,0,0,0,198262.92701523975,0,0,0,0,0,0,0,0,0,59078.647082263386,0,0,0,0
131654.73062347434,0,0,0,0,0,0,0,0,0,0,196893.56090282925,0,0,0,0,0,0,0,0,0,59533.23928798116,0,0,0,0
141938.4966766505,0,0,0,0,0,0,0,0,0,0,257549.3052847641,0,0,0,0,0,0,0,0,0,65901.77228588895,0,0,0,0
148334.64514379224,0,0,0,0,0,0,0,0,0,0,269789.7672483222,0,0,0,0,0,0,0,0,0,65778.23667187401,0,0,0,0
139307.95888892736,0,0,0,0,0,0,0,0,0,0,253982.0998199536,0,0,0,0,0,0,0,0,0,65654.22971143031,0,0,0,0
135875.6761159552,0,0,0,0,0,0,0,0,0,0,253030.6435448438,0,0,0,0,0,0,0,0,0,60523.66668386778,0,0,0,0
123679.07205604205,0,0,0,0,0,0,0,0,0,0,260463.4685082653,0,0,0,0,0,0,0,0,0,58435.3449063334,0,0,0,0
116390.93924213295,0,0,0,0,0,0,0,0,0,0,239585.73827627453,0,0,0,0,0,0,0,0,0,59287.23930183482,0,0,0,0
107210.76125642484,0,0,0,0,0,0,0,0,0,0,213870.61333432622,0,0,0,0,0,0,0,0,0,59363.554573621426,0,0,0,0
113996.06215100997,0,0,0,0,0,0,0,0,0,0,183220.82316844197,0,0,0,0,0,0,0,0,0,57578.60849751811,0,0,0,0
116635.41568951668,0,0,0,0,0,0,0,0,0,0,337983.09303153335,0,0,0,0,0,0,0,0,0,55959.91916174715,0,0,0,0
116205.57715860356,0,0,0,0,0,0,0,0,0,0,151446.93551406357,0,0,0,0,0,0,0,0,0,54869.48062360917,0,0,0,0
114616.3003373284,0,0,0,0,0,0,0,0,0,0,159933.1369087322,0,0,0,0,0,0,0,0,0,51008.81057452258,0,0,0,0
109688.2442455605,0,0,0,0,0,0,0,0,0,0,148005.73535177705,0,0,0,0,0,0,0,0,0,47216.70000598533,0,0,0,0
106176.5169079477,0,0,0,0,0,0,0,0,0,0,102612.76683353283,0,0,0,0,0,0,0,0,0,34398.04822831592,0,0,0,0
99266.87023409005,0,0,0,0,0,0,0,0,0,0,86310.51696865204,0,0,0,0,0,0,0,0,0,34416.13079131087,0,0,0,0
96884.09873660837,0,0,0,0,0,0,0,0,0,0,96098.38568588828,0,0,0,0,0,0,0,0,0,40064.275047346004,0,0,0,0
97732.44126171288,0,0,0,0,0,0,0,0,0,0,130436.17901988846,0,0,0,0,0,0,0,0,0,38176.875397496784,0,0,0,0
96190.14750875323,0,0,0,0,0,0,0,0,0,0,148123.60378052166,0,0,0,0,0,0,0,0,0,40550.53316314259,0,0,0,0
92441.55148536574,0,0,0,0,0,0,0,0,0,0,146378.45358877612,0,0,0,0,0,0,0,0,0,38227.65226277866,0,0,0,0
95377.11939057746,0,0,0,0,0,0,0,0,0,0,139435.0034626478,0,0,0,0,0,0,0,0,0,32868.10057018111,0,0,0,0
100044.45543585056,0,0,0,0,0,0,0,0,0,0,126118.38182126071,0,0,0,0,0,0,0,0,0,29818.617725019772,0,0,0,0
96219.16495083658,0,0,0,0,0,0,0,0,0,0,122765.7108456919,0,0,0,0,0,0,0,0,0,30891.1450988642,0,0,0,0
92623.0582842959,0,0,0,0,0,0,0,0,0,0,114738.28964290672,0,0,0,0,0,0,0,0,0,31267.622346431,0,0,0,0
88436.60473802923,0,0,0,0,0,0,0,0,0,0,79772.05067462122,0,0,0,0,0,0,0,0,0,35185.53956177641,0,0,0,0
96796.7636894878,0,0,0,0,0,0,0,0,0,0,62787.0008586102,0,0,0,0,0,0,0,0,0,31742.99664469033,0,0,0,0
89235.08558231713,0,0,0,0,0,0,0,0,0,0,67136.13664539276,0,0,0,0,0,0,0,0,0,30264.98279307162,0,0,0,0
88669.56673540977,0,0,0,0,0,0,0,0,0,0,144156.8545649405,0,0,0,0,0,0,0,0,0,31407.56938610249,0,0,0,0
91920.16279617067,0,0,0,0,0,0,0,0,0,0,139588.72063244277,0,0,0,0,0,0,0,0,0,26530.633586897275,0,0,0,0
115074.48806099432,0,0,0,0,0,0,0,0,0,0,140956.0409023029,0,0,0,0,0,0,0,0,0,28129.226424932225,0,0,0,0
139059.11311899786,0,0,0,0,0,0,0,0,0,0,150586.33324675166,0,0,0,0,0,0,0,0,0,30198.05160018526,0,0,0,0
159916.40841582583,0,0,0,0,0,0,0,0,0,0,159980.93523013245,0,0,0,0,0,0,0,0,0,35619.56392332932,0,0,0,0
136775.55094520247,0,0,0,0,0,0,0,0,0,0,154950.859349083,0,0,0,0,0,0,0,0,0,37119.00261261974,0,0,0,0
123608.1605213144,0,0,0,0,0,0,0,0,0,0,143435.41608746402,0,0,0,0,0,0,0,0,0,31315.39973443888,0,0,0,0
111674.46116916873,0,0,0,0,0,0,0,0,0,0,134049.41594207872,0,0,0,0,0,0,0,0,0,27456.82931944415,0,0,0,0
112096.53772708884,0,0,0,0,0,0,0,0,0,0,131398.93392544592,0,0,0,0,0,0,0,0,0,28229.49466523567,0,0,0,0
120098.15521082231,0,0,0,0,0,0,0,0,0,0,127820.47632660902,0,0,0,0,0,0,0,0,0,31988.439585057113,0,0,0,0
125116.16794323841,0,0,0,0,0,0,0,0,0,0,96324.82325905858,0,0,0,0,0,0,0,0,0,31750.152540472733,0,0,0,0
143976.0145873255,0,0,0,0,0,0,0,0,0,0,91756.78231940372,0,0,0,0,0,0,0,0,0,29507.31483365016,0,0,0,0
115698.22170534942,0,0,0,0,0,0,0,0,0,0,92759.10567973912,0,0,0,0,0,0,0,0,0,27501.521530827253,0,0,0,0
112473.07052294356,0,0,0,0,0,0,0,0,0,0,121945.32798306017,0,0,0,0,0,0,0,0,0,29080.874864633035,0,0,0,0
116722.77643853433,0,0,0,0,0,0,0,0,0,0,115260.07248605177,0,0,0,0,0,0,0,0,0,31356.406873742537,0,0,0,0
117793.20905844966,0,0,0,0,0,0,0,0,0,0,111327.03317612773,0,0,0,0,0,0,0,0,0,28183.645512618248,0,0,0,0
116072.05580198493,0,0,0,0,0,0,0,0,0,0,82219.43632172447,0,0,0,0,0,0,0,0,0,27432.319305147746,0,0,0,0
113006.12787352581,0,0,0,0,0,0,0,0,0,0,103351.5019798427,0,0,0,0,0,0,0,0,0,21971.299581337036,0,0,0,0
114525.16140940349,0,0,0,0,0,0,0,0,0,0,107150.7710848369,0,0,0,0,0,0,0,0,0,26759.750800958187,0,0,0,0
120060.16780657142,0,0,0,0,0,0,0,0,0,0,117932.36132441307,0,0,0,0,0,0,0,0,0,26542.97429339612,0,0,0,0
121215.33958197715,0,0,0,0,0,0,0,0,0,0,126666.06317123461,0,0,0,0,0,0,0,0,0,30360.066222658526,0,0,0,0
134639.18353740414,0,0,0,0,0,0,0,0,0,0,134184.76702534326,0,0,0,0,0,0,0,0,0,34647.00484206096,0,0,0,0
137215.43891797034,0,0,0,0,0,0,0,0,0,0,109927.86285747426,0,0,0,0,0,0,0,0,0,31763.521639179806,0,0,0,0
131766.3282616725,0,0,0,0,0,0,0,0,0,0,105868.44627365304,0,0,0,0,0,0,0,0,0,31009.15310475982,0,0,0,0
125320.24100802251,0,0,0,0,0,0,0,0,0,0,127202.81786213363,0,0,0,0,0,0,0,0,0,35463.24830767676,0,0,0,0
121065.29190537652,0,0,0,0,0,0,0,0,0,0,112131.65375183837,0,0,0,0,0,0,0,0,0,28533.59881114758,0,0,0,0
119719.54056128398,0,0,0,0,0,0,0,0,0,0,122243.18405980134,0,0,0,0,0,0,0,0,0,27167.03696509694,0,0,0,0
118913.88888764122,0,0,0,0,0,0,0,0,0,0,135148.07988795964,0,0,0,0,0,0,0,0,0,32815.35261983347,0,0,0,0
120884.7617785449,0,0,0,0,0,0,0,0,0,0,121228.63214058621,0,0,0,0,0,0,0,0,0,30563.216533461444,0,0,0,0
120494.55557331136,0,0,0,0,0,0,0,0,0,0,108098.4611497975,0,0,0,0,0,0,0,0,0,34875.86495806989,0,0,0,0
135358.3483265379,0,0,0,0,0,0,0,0,0,0,122572.47171754105,0,0,0,0,0,0,0,0,0,49489.618184898914,0,0,0,0
154589.38177183582,0,0,0,0,0,0,0,0,0,0,144065.16362155462,0,0,0,0,0,0,0,0,0,43116.45742205396,0,0,0,0
167135.99426956146,0,0,0,0,0,0,0,0,0,0,153487.01250799032,0,0,0,0,0,0,0,0,0,43229.06636885635,0,0,0,0
151307.76352100034,0,0,0,0,0,0,0,0,0,0,159156.9721430381,0,0,0,0,0,0,0,0,0,44644.391145447706,0,0,0,0
142082.81283014725,0,0,0,0,0,0,0,0,0,0,145567.64898899273,0,0,0,0,0,0,0,0,0,37265.54850229408,0,0,0,0
193635.98691336173,0,0,0,0,0,0,0,0,0,0,129987.76753002094,0,0,0,0,0,0,0,0,0,37571.795131973144,0,0,0,0
277458.3814278948,0,0,0,0,0,0,0,0,0,0,128195.56295962023,0,0,0,0,0,0,0,0,0,39548.96485166674,0,0,0,0
275857.84717558994,0,0,0,0,0,0,0,0,0,0,142080.13839079704,0,0,0,0,0,0,0,0,0,51024.45070602289,0,0,0,0
262810.40750653157,0,0,0,0,0,0,0,0,0,0,174353.11863458194,0,0,0,0,0,0,0,0,0,68641.79477572054,0,0,0,0
247073.62410866332,0,0,0,0,0,0,0,0,0,0,196488.01911367328,0,0,0,0,0,0,0,0,0,60138.57665155688,0,0,0,0
234180.6528425459,0,0,0,0,0,0,0,0,0,0,208693.00430755373,0,0,0,0,0,0,0,0,0,57429.74872537532,0,0,0,0
201795.74817135435,0,0,0,0,0,0,0,0,0,0,186901.29391625905,0,0,0,0,0,0,0,0,0,61195.37819455031,0,0,0,0
185844.84226684683,0,0,0,0,0,0,0,0,0,0,188064.5878881584,0,0,0,0,0,0,0,0,0,54622.28084655331,0,0,0,0
178904.91875793712,0,0,0,0,0,0,0,0,0,0,184212.59184107525,0,0,0,0,0,0,0,0,0,48675.860000453045,0,0,0,0
167598.7569309513,0,0,0,0,0,0,0,0,0,0,167553.38894760542,0,0,0,0,0,0,0,0,0,48185.35976679746,0,0,0,0
191795.70536278185,0,0,0,0,0,0,0,0,0,0,132144.92251352474,0,0,0,0,0,0,0,0,0,46614.147871306915,0,0,0,0
198921.65920455148,0,0,0,0,0,0,0,0,0,0,131135.4852006853,0,0,0,0,0,0,0,0,0,41958.14499817208,0,0,0,0
200165.5025257385,0,0,0,0,0,0,0,0,0,0,122166.13948921744,0,0,0,0,0,0,0,0,0,41587.58100580268,0,0,0,0
205903.0398738509,0,0,0,0,0,0,0,0,0,0,105101.7667779644,0,0,0,0,0,0,0,0,0,37450.187753348575,0,0,0,0
212580.0586749931,0,0,0,0,0,0,0,0,0,0,79642.1861691047,0,0,0,0,0,0,0,0,0,29280.725750434474,0,0,0,0
215241.9013736618,0,0,0,0,0,0,0,0,0,0,69308.72844086657,0,0,0,0,0,0,0,0,0,24233.119694336594,0,0,0,0
199289.45335531465,0,0,0,0,0,0,0,0,0,0,68321.70240323625,0,0,0,0,0,0,0,0,0,25743.57075019025,0,0,0,0
199258.45686713714,0,0,0,0,0,0,0,0,0,0,112674.82494891796,0,0,0,0,0,0,0,0,0,24143.47817351831,0,0,0,0
202802.72280676707,0,0,0,0,0,0,0,0,0,0,85915.62286004145,0,0,0,0,0,0,0,0,0,27610.91675197886,0,0,0,0
203483.46325939542,0,0,0,0,0,0,0,0,0,0,87494.26936605338,0,0,0,0,0,0,0,0,0,26155.141881863314,0,0,0,0
190193.8089099184,0,0,0,0,0,0,0,0,0,0,82856.53029042689,0,0,0,0,0,0,0,0,0,24987.445379081284,0,0,0,0
178230.08974169378,0,0,0,0,0,0,0,0,0,0,72914.43294275839,0,0,0,0,0,0,0,0,0,24377.39455121779,0,0,0,0
165521.3239737262,0,0,0,0,0,0,0,0,0,0,56314.23400829355,0,0,0,0,0,0,0,0,0,21101.49402154205,0,0,0,0
150356.76761796817,0,0,0,0,0,0,0,0,0,0,52744.889708089395,0,0,0,0,0,0,0,0,0,18514.230624309563,0,0,0,0
146870.38235112056,0,0,0,0,0,0,0,0,0,0,88952.11816876031,0,0,0,0,0,0,0,0,0,19116.697059637383,0,0,0,0
152777.86064436543,0,0,0,0,0,0,0,0,0,0,79520.41204094594,0,0,0,0,0,0,0,0,0,19367.19626169461,0,0,0,0
148035.08953043493,0,0,0,0,0,0,0,0,0,0,80635.58221649395,0,0,0,0,0,0,0,0,0,19701.852226126306,0,0,0,0
142477.82529018068,0,0,0,0,0,0,0,0,0,0,92103.18066029063,0,0,0,0,0,0,0,0,0,19380.822458453866,0,0,0,0
142049.0405370581,0,0,0,0,0,0,0,0,0,0,90492.17264484806,0,0,0,0,0,0,0,0,0,18950.78311670779,0,0,0,0
146170.18556221455,0,0,0,0,0,0,0,0,0,0,62412.797657609015,0,0,0,0,0,0,0,0,0,18860.241752707265,0,0,0,0
139371.0056430729,0,0,0,0,0,0,0,0,0,0,51743.58926902939,0,0,0,0,0,0,0,0,0,19147.763074261227,0,0,0,0
136045.2829364226,0,0,0,0,0,0,0,0,0,0,62431.72170119836,0,0,0,0,0,0,0,0,0,16802.85744077093,0,0,0,0
142931.25816284082,0,0,0,0,0,0,0,0,0,0,70815.30549340583,0,0,0,0,0,0,0,0,0,18098.03172769952,0,0,0,0
141335.71007861773,0,0,0,0,0,0,0,0,0,0,62689.31187683773,0,0,0,0,0,0,0,0,0,20292.535000734646,0,0,0,0
159415.1186103411,0,0,0,0,0,0,0,0,0,0,56491.617856680416,0,0,0,0,0,0,0,0,0,17704.457459670713,0,0,0,0
172445.33800818986,0,0,0,0,0,0,0,0,0,0,55002.569955083185,0,0,0,0,0,0,0,0,0,12460.385642123454,0,0,0,0
188641.97975305014,0,0,0,0,0,0,0,0,0,0,40401.90313491325,0,0,0,0,0,0,0,0,0,11874.587730504374,0,0,0,0
190280.39860201644,0,0,0,0,0,0,0,0,0,0,35852.50726031826,0,0,0,0,0,0,0,0,0,16229.22883694921,0,0,0,0
179731.95441015676,0,0,0,0,0,0,0,0,0,0,69101.4008969722,0,0,0,0,0,0,0,0,0,12292.971960556964,0,0,0,0
177637.50679690015,0,0,0,0,0,0,0,0,0,0,81951.10547269681,0,0,0,0,0,0,0,0,0,12075.467008514046,0,0,0,0
169586.51596839953,0,0,0,0,0,0,0,0,0,0,95599.944046384,0,0,0,0,0,0,0,0,0,14258.872215635241,0,0,0,0
161891.36790840435,0,0,0,0,0,0,0,0,0,0,107514.83806592996,0,0,0,0,0,0,0,0,0,18122.627441346616,0,0,0,0
168184.22045018538,0,0,0,0,0,0,0,0,0,0,97387.35948536011,0,0,0,0,0,0,0,0,0,19089.91601254774,0,0,0,0
182959.95850316586,0,0,0,0,0,0,0,0,0,0,79215.25602601458,0,0,0,0,0,0,0,0,0,20566.04447845138,0,0,0,0
198879.58519862534,0,0,0,0,0,0,0,0,0,0,80531.52322496296,0,0,0,0,0,0,0,0,0,23962.952491296724,0,0,0,0
206095.98401709227,0,0,0,0,0,0,0,0,0,0,119590.33072566707,0,0,0,0,0,0,0,0,0,20073.187512651955,0,0,0,0
197859.2712784993,0,0,0,0,0,0,0,0,0,0,106602.1598064309,0,0,0,0,0,0,0,0,0,16705.760076442864,0,0,0,0
331125.74218151363,0,0,0,0,0,0,0,0,0,0,99840.69667442788,0,0,0,0,0,0,0,0,0,18313.994091430046,0,0,0,0
199123.72752134356,0,0,0,0,0,0,0,0,0,0,102601.2822173986,0,0,0,0,0,0,0,0,0,17138.45609806016,0,0,0,0
204504.77955351747,0,0,0,0,0,0,0,0,0,0,100052.72035690356,0,0,0,0,0,0,0,0,0,13619.126562758804,0,0,0,0
169095.63543133248,0,0,0,0,0,0,0,0,0,0,103563.20018736768,0,0,0,0,0,0,0,0,0,13582.490090340243,0,0,0,0
152200.87875124984,0,0,0,0,0,0,0,0,0,0,100142.31896131826,0,0,0,0,0,0,0,0,0,14966.920251009044,0,0,0,0
163133.33499108712,0,0,0,0,0,0,0,0,0,0,89223.00632097604,0,0,0,0,0,0,0,0,0,18988.962177438738,0,0,0,0
181746.08359426327,0,0,0,0,0,0,0,0,0,0,60034.69167868298,0,0,0,0,0,0,0,0,0,13310.951697689272,0,0,0,0
168209.27980008002,0,0,0,0,0,0,0,0,0,0,56854.19695228244,0,0,0,0,0,0,0,0,0,15310.31754921073,0,0,0,0
156525.9169279093,0,0,0,0,0,0,0,0,0,0,65128.32816805376,0,0,0,0,0,0,0,0,0,13593.373907877389,0,0,0,0
146916.08032456954,0,0,0,0,0,0,0,0,0,0,62429.07140516743,0,0,0,0,0,0,0,0,0,13596.501934177471,0,0,0,0
148987.16491315514,0,0,0,0,0,0,0,0,0,0,58404.52713754326,0,0,0,0,0,0,0,0,0,14350.313422817999,0,0,0,0
137233.661563176,0,0,0,0,0,0,0,0,0,0,41590.53765658183,0,0,0,0,0,0,0,0,0,17389.640894922944,0,0,0,0
131090.4968714335,0,0,0,0,0,0,0,0,0,0,65536.84572819223,0,0,0,0,0,0,0,0,0,17351.119036789314,0,0,0,0
132472.8734192184,0,0,0,0,0,0,0,0,0,0,59618.03724476552,0,0,0,0,0,0,0,0,0,12181.177157586115,0,0,0,0
142118.17864087052,0,0,0,0,0,0,0,0,0,0,46235.94864177167,0,0,0,0,0,0,0,0,0,8380.111006902125,0,0,0,0
148109.98485924874,0,0,0,0,0,0,0,0,0,0,51242.311347807576,0,0,0,0,0,0,0,0,0,10848.937901485499,0,0,0,0
148003.01356256942,0,0,0,0,0,0,0,0,0,0,40667.30470938062,0,0,0,0,0,0,0,0,0,10536.649467583053,0,0,0,0
148200.19851887002,0,0,0,0,0,0,0,0,0,0,34916.48779717824,0,0,0,0,0,0,0,0,0,8439.15785952528,0,0,0,0
139830.2985483239,0,0,0,0,0,0,0,0,0,0,33866.18012975637,0,0,0,0,0,0,0,0,0,9250.34506345055,0,0,0,0
144446.30790463273,0,0,0,0,0,0,0,0,0,0,50422.76542076464,0,0,0,0,0,0,0,0,0,8854.199814901129,0,0,0,0
142801.54068702649,0,0,0,0,0,0,0,0,0,0,51946.22067434287,0,0,0,0,0,0,0,0,0,9437.555295025708,0,0,0,0
140300.48905804165,0,0,0,0,0,0,0,0,0,0,30806.94807087713,0,0,0,0,0,0,0,0,0,10441.65173734684,0,0,0,0
119796.08081152684,0,0,0,0,0,0,0,0,0,0,26979.223155866697,0,0,0,0,0,0,0,0,0,10831.712331997493,0,0,0,0
