FR_Hydro reservoir,FR_Nuclear energy,FR_Biomass fleet,FR_OCGT fleet Standard,FR_CCGT fleet E class,FR_CCGT fleet F class,FR_CCGT fleet G_H class,FR_Coal fleet Subcritical,FR_Coal fleet Supercritical,FR_Oil fleet Standard,FR_Oil fleet Supercritical,ES_Hydro reservoir,ES_Nuclear energy,ES_Biomass fleet,ES_OCGT fleet Standard,ES_CCGT fleet F class,ES_CCGT fleet G_H class,ES_CCGT fleet cogen,ES_Coal fleet Standard,ES_Coal fleet Subcritical,ES_Coal fleet Supercritical,PT_Hydro reservoir,PT_Biomass fleet,PT_CCGT fleet F class,PT_CCGT fleet G_H class,PT_Coal fleet Supercritical
0.55,0.918499042,0.53,0.96,0.919441658047,0.919441658047,0.919441658047,1,1,0.9,0.9,0.86,0.8688,0.18,0.96,0.919441658047,0.919441658047,0.84588632540324,1,1,1,0.86,0.53,0.919441658047,0.919441658047,1
0.55,0.918499042,0.53,0.96,0.919441658047,0.919441658047,0.919441658047,1,1,0.9,0.9,0.86,0.8688,0.18,0.96,0.919441658047,0.919441658047,0.84588632540324,1,1,1,0.86,0.53,0.919441658047,0.919441658047,1
0.55,0.918499042,0.53,0.96,0.919441658047,0.919441658047,0.919441658047,1,1,0.9,0.9,0.86,0.8688,0.18,0.96,0.919441658047,0.919441658047,0.84588632540324,1,1,1,0.86,0.53,0.919441658047,0.919441658047,1
0.55,0.918499042,0.53,0.96,0.919441658047,0.919441658047,0.919441658047,1,1,0.9,0.9,0.86,0.8688,0.18,0.96,0.919441658047,0.919441658047,0.84588632540324,1,1,1,0.86,0.53,0.919441658047,0.919441658047,1
0.55,0.918499042,0.53,0.96,0.919441658047,0.919441658047,0.919441658047,1,1,0.9,0.9,0.86,0.8688,0.18,0.96,0.919441658047,0.919441658047,0.84588632540324,1,1,1,0.86,0.53,0.919441658047,0.919441658047,1
0.55,0.918499042,0.53,0.96,0.919441658047,0.919441658047,0.919441658047,1,1,0.9,0.9,0.86,0.8688,0.18,0.96,0.919441658047,0.919441658047,0.84588632540324,1,1,1,0.86,0.53,0.919441658047,0.919441658047,1
0.55,0.918499042,0.53,0.96,0.919441658047,0.919441658047,0.919441658047,1,1,0.9,0.9,0.86,0.8688,0.18,0.96,0.919441658047,0.919441658047,0.84588632540324,1,1,1,0.86,0.53,0.919441658047,0.919441658047,1
0.55,0.918499042,0.53,0.96,0.919441658047,0.919441658047,0.919441658047,1,1,0.9,0.9,0.86,0.8688,0.18,0.96,0.919441658047,0.919441658047,0.84588632540324,1,1,1,0.86,0.53,0.919441658047,0.919441658047,1
0.55,0.918499042,0.53,0.96,0.919441658047,0.919441658047,0.919441658047,1,1,0.9,0.9,0.86,0.8688,0.18,0.96,0.919441658047,0.919441658047,0.84588632540324,1,1,1,0.86,0.53,0.919441658047,0.919441658047,1
0.55,0.918499042,0.53,0.96,0.919441658047,0.919441658047,0.919441658047,1,1,0.9,0.9,0.86,0.8688,0.18,0.96,0.919441658047,0.919441658047,0.84588632540324,1,1,1,0.86,0.53,0.919441658047,0.919441658047,1
0.55,0.918499042,0.53,0.96,0.919441658047,0.919441658047,0.919441658047,1,1,0.9,0.9,0.86,0.8688,0.18,0.96,0.919441658047,0.919441658047,0.84588632540324,1,1,1,0.86,0.53,0.919441658047,0.919441658047,1
0.55,0.918499042,0.53,0.96,0.919441658047,0.919441658047,0.919441658047,1,1,0.9,0.9,0.86,0.8688,0.18,0.96,0.919441658047,0.919441658047,0.84588632540324,1,1,1,0.86,0.53,0.919441658047,0.919441658047,1
0.55,0.918499042,0.53,0.96,0.919441658047,0.919441658047,0.919441658047,1,1,0.9,0.9,0.86,0.8688,0.18,0.96,0.919441658047,0.919441658047,0.84588632540324,1,1,1,0.86,0.53,0.919441658047,0.919441658047,1
0.55,0.918499042,0.53,0.96,0.919441658047,0.919441658047,0.919441658047,1,1,0.9,0.9,0.86,0.8688,0.18,0.96,0.919441658047,0.919441658047,0.84588632540324,1,1,1,0.86,0.53,0.919441658047,0.919441658047,1
0.55,0.918499042,0.53,0.96,0.919441658047,0.919441658047,0.919441658047,1,1,0.9,0.9,0.86,0.8688,0.18,0.96,0.919441658047,0.919441658047,0.84588632540324,1,1,1,0.86,0.53,0.919441658047,0.919441658047,1
0.55,0.918499042,0.53,0.96,0.919441658047,0.919441658047,0.919441658047,1,1,0.9,0.9,0.86,0.8688,0.18,0.96,0.919441658047,0.919441658047,0.84588632540324,1,1,1,0.86,0.53,0.919441658047,0.919441658047,1
0.55,0.918499042,0.53,0.96,0.919441658047,0.919441658047,0.919441658047,1,1,0.9,0.9,0.86,0.8688,0.18,0.96,0.919441658047,0.919441658047,0.84588632540324,1,1,1,0.86,0.53,0.919441658047,0.919441658047,1
0.55,0.918499042,0.53,0.96,0.919441658047,0.919441658047,0.919441658047,1,1,0.9,0.9,0.86,0.8688,0.18,0.96,0.919441658047,0.919441658047,0.84588632540324,1,1,1,0.86,0.53,0.919441658047,0.919441658047,1
0.55,0.918499042,0.53,0.96,0.919441658047,0.919441658047,0.919441658047,1,1,0.9,0.9,0.86,0.8688,0.18,0.96,0.919441658047,0.919441658047,0.84588632540324,1,1,1,0.86,0.53,0.919441658047,0.919441658047,1
0.55,0.918499042,0.53,0.96,0.919441658047,0.919441658047,0.919441658047,1,1,0.9,0.9,0.86,0.8688,0.18,0.96,0.919441658047,0.919441658047,0.84588632540324,1,1,1,0.86,0.53,0.919441658047,0.919441658047,1
0.55,0.918499042,0.53,0.96,0.919441658047,0.919441658047,0.919441658047,1,1,0.9,0.9,0.86,0.8688,0.18,0.96,0.919441658047,0.919441658047,0.84588632540324,1,1,1,0.86,0.53,0.919441658047,0.919441658047,1
0.55,0.879230971,0.53,0.96,0.95953622135,0.95953622135,0.95953622135,1,1,0.9,0.9,0.86,0.8758,0.18,0.96,0.95953622135,0.95953622135,0.8827733236420001,1,1,1,0.86,0.53,0.95953622135,0.95953622135,1
0.55,0.879230971,0.53,0.96,0.95953622135,0.95953622135,0.95953622135,1,1,0.9,0.9,0.86,0.8758,0.18,0.96,0.95953622135,0.95953622135,0.8827733236420001,1,1,1,0.86,0.53,0.95953622135,0.95953622135,1
0.55,0.879230971,0.53,0.96,0.95953622135,0.95953622135,0.95953622135,1,1,0.9,0.9,0.86,0.8758,0.18,0.96,0.95953622135,0.95953622135,0.8827733236420001,1,1,1,0.86,0.53,0.95953622135,0.95953622135,1
0.55,0.879230971,0.53,0.96,0.95953622135,0.95953622135,0.95953622135,1,1,0.9,0.9,0.86,0.8758,0.18,0.96,0.95953622135,0.95953622135,0.8827733236420001,1,1,1,0.86,0.53,0.95953622135,0.95953622135,1
0.55,0.879230971,0.53,0.96,0.95953622135,0.95953622135,0.95953622135,1,1,0.9,0.9,0.86,0.8758,0.18,0.96,0.95953622135,0.95953622135,0.8827733236420001,1,1,1,0.86,0.53,0.95953622135,0.95953622135,1
0.55,0.879230971,0.53,0.96,0.95953622135,0.95953622135,0.95953622135,1,1,0.9,0.9,0.86,0.8758,0.18,0.96,0.95953622135,0.95953622135,0.8827733236420001,1,1,1,0.86,0.53,0.95953622135,0.95953622135,1
0.55,0.879230971,0.53,0.96,0.95953622135,0.95953622135,0.95953622135,1,1,0.9,0.9,0.86,0.8758,0.18,0.96,0.95953622135,0.95953622135,0.8827733236420001,1,1,1,0.86,0.53,0.95953622135,0.95953622135,1
0.55,0.879230971,0.53,0.96,0.95953622135,0.95953622135,0.95953622135,1,1,0.9,0.9,0.86,0.8758,0.18,0.96,0.95953622135,0.95953622135,0.8827733236420001,1,1,1,0.86,0.53,0.95953622135,0.95953622135,1
0.55,0.879230971,0.53,0.96,0.95953622135,0.95953622135,0.95953622135,1,1,0.9,0.9,0.86,0.8758,0.18,0.96,0.95953622135,0.95953622135,0.8827733236420001,1,1,1,0.86,0.53,0.95953622135,0.95953622135,1
0.55,0.879230971,0.53,0.96,0.95953622135,0.95953622135,0.95953622135,1,1,0.9,0.9,0.86,0.8758,0.18,0.96,0.95953622135,0.95953622135,0.8827733236420001,1,1,1,0.86,0.53,0.95953622135,0.95953622135,1
0.55,0.879230971,0.53,0.96,0.95953622135,0.95953622135,0.95953622135,1,1,0.9,0.9,0.86,0.8758,0.18,0.96,0.95953622135,0.95953622135,0.8827733236420001,1,1,1,0.86,0.53,0.95953622135,0.95953622135,1
0.55,0.879230971,0.53,0.96,0.95953622135,0.95953622135,0.95953622135,1,1,0.9,0.9,0.86,0.8758,0.18,0.96,0.95953622135,0.95953622135,0.8827733236420001,1,1,1,0.86,0.53,0.95953622135,0.95953622135,1
0.55,0.879230971,0.53,0.96,0.95953622135,0.95953622135,0.95953622135,1,1,0.9,0.9,0.86,0.8758,0.18,0.96,0.95953622135,0.95953622135,0.8827733236420001,1,1,1,0.86,0.53,0.95953622135,0.95953622135,1
0.55,0.879230971,0.53,0.96,0.95953622135,0.95953622135,0.95953622135,1,1,0.9,0.9,0.86,0.8758,0.18,0.96,0.95953622135,0.95953622135,0.8827733236420001,1,1,1,0.86,0.53,0.95953622135,0.95953622135,1
0.55,0.879230971,0.53,0.96,0.95953622135,0.95953622135,0.95953622135,1,1,0.9,0.9,0.86,0.8758,0.18,0.96,0.95953622135,0.95953622135,0.8827733236420001,1,1,1,0.86,0.53,0.95953622135,0.95953622135,1
0.55,0.879230971,0.53,0.96,0.95953622135,0.95953622135,0.95953622135,1,1,0.9,0.9,0.86,0.8758,0.18,0.96,0.95953622135,0.95953622135,0.8827733236420001,1,1,1,0.86,0.53,0.95953622135,0.95953622135,1
0.55,0.879230971,0.53,0.96,0.95953622135,0.95953622135,0.95953622135,1,1,0.9,0.9,0.86,0.8758,0.18,0.96,0.95953622135,0.95953622135,0.8827733236420001,1,1,1,0.86,0.53,0.95953622135,0.95953622135,1
0.55,0.879230971,0.53,0.96,0.95953622135,0.95953622135,0.95953622135,1,1,0.9,0.9,0.86,0.8758,0.18,0.96,0.95953622135,0.95953622135,0.8827733236420001,1,1,1,0.86,0.53,0.95953622135,0.95953622135,1
0.55,0.879230971,0.53,0.96,0.95953622135,0.95953622135,0.95953622135,1,1,0.9,0.9,0.86,0.8758,0.18,0.96,0.95953622135,0.95953622135,0.8827733236420001,1,1,1,0.86,0.53,0.95953622135,0.95953622135,1
0.55,0.879230971,0.53,0.96,0.95953622135,0.95953622135,0.95953622135,1,1,0.9,0.9,0.86,0.8758,0.18,0.96,0.95953622135,0.95953622135,0.8827733236420001,1,1,1,0.86,0.53,0.95953622135,0.95953622135,1
0.55,0.879230971,0.53,0.96,0.95953622135,0.95953622135,0.95953622135,1,1,0.9,0.9,0.86,0.8758,0.18,0.96,0.95953622135,0.95953622135,0.8827733236420001,1,1,1,0.86,0.53,0.95953622135,0.95953622135,1
0.55,0.879230971,0.53,0.96,0.95953622135,0.95953622135,0.95953622135,1,1,0.9,0.9,0.86,0.8758,0.18,0.96,0.95953622135,0.95953622135,0.8827733236420001,1,1,1,0.86,0.53,0.95953622135,0.95953622135,1
0.55,0.879230971,0.53,0.96,0.95953622135,0.95953622135,0.95953622135,1,1,0.9,0.9,0.86,0.8758,0.18,0.96,0.95953622135,0.95953622135,0.8827733236420001,1,1,1,0.86,0.53,0.95953622135,0.95953622135,1
0.55,0.879230971,0.53,0.96,0.95953622135,0.95953622135,0.95953622135,1,1,0.9,0.9,0.86,0.8758,0.18,0.96,0.95953622135,0.95953622135,0.8827733236420001,1,1,1,0.86,0.53,0.95953622135,0.95953622135,1
0.55,0.879230971,0.53,0.96,0.95953622135,0.95953622135,0.95953622135,1,1,0.9,0.9,0.86,0.8758,0.18,0.96,0.95953622135,0.95953622135,0.8827733236420001,1,1,1,0.86,0.53,0.95953622135,0.95953622135,1
0.55,0.879230971,0.53,0.96,0.95953622135,0.95953622135,0.95953622135,1,1,0.9,0.9,0.86,0.8758,0.18,0.96,0.95953622135,0.95953622135,0.8827733236420001,1,1,1,0.86,0.53,0.95953622135,0.95953622135,1
0.55,0.879230971,0.53,0.96,0.95953622135,0.95953622135,0.95953622135,1,1,0.9,0.9,0.86,0.8758,0.18,0.96,0.95953622135,0.95953622135,0.8827733236420001,1,1,1,0.86,0.53,0.95953622135,0.95953622135,1
0.55,0.879230971,0.53,0.96,0.95953622135,0.95953622135,0.95953622135,1,1,0.9,0.9,0.86,0.8758,0.18,0.96,0.95953622135,0.95953622135,0.8827733236420001,1,1,1,0.86,0.53,0.95953622135,0.95953622135,1
0.55,0.879230971,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.8758,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.9977,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.9977,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.9977,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.9977,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.9977,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.9977,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.9977,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.9977,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.9977,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.9977,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.9977,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.9977,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.9977,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.9977,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.9977,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.9977,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.9977,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.9977,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.9977,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.9977,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.9977,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.9977,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.9977,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.9977,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.9977,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.9977,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.9977,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.9977,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.9977,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.879773533815,0.879773533815,0.879773533815,0.958336048824,0.958336048824,0.9,0.9,0.86,0.9977,0.18,0.96,0.879773533815,0.879773533815,0.8093916511098,0.958336048824,0.958336048824,0.958336048824,0.86,0.53,0.879773533815,0.879773533815,0.958336048824
0.55,0.813191379,0.53,0.96,0.783037827998,0.783037827998,0.783037827998,0.743872820342,0.743872820342,0.9,0.9,0.86,0.9977,0.18,0.96,0.783037827998,0.783037827998,0.7203948017581601,0.743872820342,0.743872820342,0.743872820342,0.86,0.53,0.783037827998,0.783037827998,0.743872820342
0.55,0.707768759,0.53,0.96,0.783037827998,0.783037827998,0.783037827998,0.743872820342,0.743872820342,0.9,0.9,0.86,0.9886,0.18,0.96,0.783037827998,0.783037827998,0.7203948017581601,0.743872820342,0.743872820342,0.743872820342,0.86,0.53,0.783037827998,0.783037827998,0.743872820342
0.55,0.707768759,0.53,0.96,0.783037827998,0.783037827998,0.783037827998,0.743872820342,0.743872820342,0.9,0.9,0.86,0.9886,0.18,0.96,0.783037827998,0.783037827998,0.7203948017581601,0.743872820342,0.743872820342,0.743872820342,0.86,0.53,0.783037827998,0.783037827998,0.743872820342
0.55,0.707768759,0.53,0.96,0.783037827998,0.783037827998,0.783037827998,0.743872820342,0.743872820342,0.9,0.9,0.86,0.9886,0.18,0.96,0.783037827998,0.783037827998,0.7203948017581601,0.743872820342,0.743872820342,0.743872820342,0.86,0.53,0.783037827998,0.783037827998,0.743872820342
0.55,0.707768759,0.53,0.96,0.783037827998,0.783037827998,0.783037827998,0.743872820342,0.743872820342,0.9,0.9,0.86,0.9886,0.18,0.96,0.783037827998,0.783037827998,0.7203948017581601,0.743872820342,0.743872820342,0.743872820342,0.86,0.53,0.783037827998,0.783037827998,0.743872820342
0.55,0.707768759,0.53,0.96,0.783037827998,0.783037827998,0.783037827998,0.743872820342,0.743872820342,0.9,0.9,0.86,0.9886,0.18,0.96,0.783037827998,0.783037827998,0.7203948017581601,0.743872820342,0.743872820342,0.743872820342,0.86,0.53,0.783037827998,0.783037827998,0.743872820342
0.55,0.707768759,0.53,0.96,0.783037827998,0.783037827998,0.783037827998,0.743872820342,0.743872820342,0.9,0.9,0.86,0.9886,0.18,0.96,0.783037827998,0.783037827998,0.7203948017581601,0.743872820342,0.743872820342,0.743872820342,0.86,0.53,0.783037827998,0.783037827998,0.743872820342
0.55,0.707768759,0.53,0.96,0.783037827998,0.783037827998,0.783037827998,0.743872820342,0.743872820342,0.9,0.9,0.86,0.9886,0.18,0.96,0.783037827998,0.783037827998,0.7203948017581601,0.743872820342,0.743872820342,0.743872820342,0.86,0.53,0.783037827998,0.783037827998,0.743872820342
0.55,0.707768759,0.53,0.96,0.783037827998,0.783037827998,0.783037827998,0.743872820342,0.743872820342,0.9,0.9,0.86,0.9886,0.18,0.96,0.783037827998,0.783037827998,0.7203948017581601,0.743872820342,0.743872820342,0.743872820342,0.86,0.53,0.783037827998,0.783037827998,0.743872820342
0.55,0.707768759,0.53,0.96,0.783037827998,0.783037827998,0.783037827998,0.743872820342,0.743872820342,0.9,0.9,0.86,0.9886,0.18,0.96,0.783037827998,0.783037827998,0.7203948017581601,0.743872820342,0.743872820342,0.743872820342,0.86,0.53,0.783037827998,0.783037827998,0.743872820342
