FR_Hydro reservoir,FR_Nuclear energy,FR_Biomass fleet,FR_OCGT fleet Standard,FR_CCGT fleet E class,FR_CCGT fleet F class,FR_CCGT fleet G_H class,FR_Coal fleet Subcritical,FR_Coal fleet Supercritical,FR_Oil fleet Standard,FR_Oil fleet Supercritical,ES_Hydro reservoir,ES_Nuclear energy,ES_Biomass fleet,ES_OCGT fleet Standard,ES_CCGT fleet F class,ES_CCGT fleet G_H class,ES_CCGT fleet cogen,ES_Coal fleet Standard,ES_Coal fleet Subcritical,ES_Coal fleet Supercritical,PT_Hydro reservoir,PT_Biomass fleet,PT_CCGT fleet F class,PT_CCGT fleet G_H class,PT_Coal fleet Supercritical
1707799.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7451910.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1863756.3,0.0,0.0,0.0,0.0
1684324.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7509705.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1863127.3,0.0,0.0,0.0,0.0
1621455.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7552114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1850976.7,0.0,0.0,0.0,0.0
1537404.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7577156.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1836979.6,0.0,0.0,0.0,0.0
1422283.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7523390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1821464.9,0.0,0.0,0.0,0.0
1311357.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7472507.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1815193.5,0.0,0.0,0.0,0.0
1191436.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7466106.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1815386.7,0.0,0.0,0.0,0.0
1099508.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7501264.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1827587.1,0.0,0.0,0.0,0.0
1028161.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7585122.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1849118.5,0.0,0.0,0.0,0.0
965982.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7667310.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1861328.0,0.0,0.0,0.0,0.0
935888.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7703145.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1863711.4,0.0,0.0,0.0,0.0
934357.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7737582.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1867556.5,0.0,0.0,0.0,0.0
965321.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7815564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882048.2,0.0,0.0,0.0,0.0
1030404.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8005443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969031.8,0.0,0.0,0.0,0.0
1089062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8208631.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2065250.1,0.0,0.0,0.0,0.0
1114884.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8400537.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2133710.0,0.0,0.0,0.0,0.0
1110831.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8596104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2191256.7,0.0,0.0,0.0,0.0
1071810.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8781620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2244994.2,0.0,0.0,0.0,0.0
1001543.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9012700.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2295672.4,0.0,0.0,0.0,0.0
909815.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9213026.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2329633.9,0.0,0.0,0.0,0.0
824607.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9373294.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2368877.2,0.0,0.0,0.0,0.0
862199.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9567523.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2416804.1,0.0,0.0,0.0,0.0
794122.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9756261.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464848.4,0.0,0.0,0.0,0.0
674799.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9866841.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2494577.3,0.0,0.0,0.0,0.0
555455.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9933658.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2518850.4,0.0,0.0,0.0,0.0
468057.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9964181.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2534128.8,0.0,0.0,0.0,0.0
404788.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9996475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2548491.0,0.0,0.0,0.0,0.0
367666.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10056951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571446.9,0.0,0.0,0.0,0.0
359619.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10148180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2605421.7,0.0,0.0,0.0,0.0
378586.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10253198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2658968.5,0.0,0.0,0.0,0.0
372975.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10367265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2697747.2,0.0,0.0,0.0,0.0
380905.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10513999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2746677.4,0.0,0.0,0.0,0.0
361370.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10633484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2790864.7,0.0,0.0,0.0,0.0
330697.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10732388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2822702.5,0.0,0.0,0.0,0.0
330174.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10868800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2869956.0,0.0,0.0,0.0,0.0
361138.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11026569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2930487.6,0.0,0.0,0.0,0.0
417977.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11179041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2991115.0,0.0,0.0,0.0,0.0
441110.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11328985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3043903.8,0.0,0.0,0.0,0.0
457256.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11493429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3097760.8,0.0,0.0,0.0,0.0
448356.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11658255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3145545.6,0.0,0.0,0.0,0.0
498533.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11802904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3182786.1,0.0,0.0,0.0,0.0
590114.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11973146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3233937.7,0.0,0.0,0.0,0.0
682118.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12090996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3273365.3,0.0,0.0,0.0,0.0
791764.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12252151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3309814.3,0.0,0.0,0.0,0.0
884184.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12429287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3346191.3,0.0,0.0,0.0,0.0
955489.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12618664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3392989.3,0.0,0.0,0.0,0.0
990256.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12836907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3450207.9,0.0,0.0,0.0,0.0
994081.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13054199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3502295.9,0.0,0.0,0.0,0.0
969007.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13234250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3541751.1,0.0,0.0,0.0,0.0
964156.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13362308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3571513.6,0.0,0.0,0.0,0.0
977635.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13509318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3590807.8,0.0,0.0,0.0,0.0
970389.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13581004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3597772.6,0.0,0.0,0.0,0.0
938272.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13762779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3592574.1,0.0,0.0,0.0,0.0
884635.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13757689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3586104.7,0.0,0.0,0.0,0.0
840979.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13805759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3586319.1,0.0,0.0,0.0,0.0
767835.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13886576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3593286.1,0.0,0.0,0.0,0.0
718689.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13953449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3597978.9,0.0,0.0,0.0,0.0
653343.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13959347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3592145.2,0.0,0.0,0.0,0.0
558104.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13930359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3592140.2,0.0,0.0,0.0,0.0
448723.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13935709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3600792.3,0.0,0.0,0.0,0.0
365310.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14003420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3622362.6,0.0,0.0,0.0,0.0
305122.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14114059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3652154.6,0.0,0.0,0.0,0.0
275381.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14217755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3676587.1,0.0,0.0,0.0,0.0
277817.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14283464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3687425.5,0.0,0.0,0.0,0.0
303939.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14370491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3709881.0,0.0,0.0,0.0,0.0
298954.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14404816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3722168.5,0.0,0.0,0.0,0.0
262272.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14404176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3738373.8,0.0,0.0,0.0,0.0
227017.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14431224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3761681.2,0.0,0.0,0.0,0.0
211712.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14417947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3772965.9,0.0,0.0,0.0,0.0
223352.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14481691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3778352.0,0.0,0.0,0.0,0.0
265753.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14585541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3789405.6,0.0,0.0,0.0,0.0
358819.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14690758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3809099.2,0.0,0.0,0.0,0.0
470680.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14805605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3830861.6,0.0,0.0,0.0,0.0
575887.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14925580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3847500.9,0.0,0.0,0.0,0.0
630443.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15037997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3855095.2,0.0,0.0,0.0,0.0
644321.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15094224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3856885.8,0.0,0.0,0.0,0.0
618755.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15147861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3865362.5,0.0,0.0,0.0,0.0
566100.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15243521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3885156.3,0.0,0.0,0.0,0.0
548957.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15335602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3908709.1,0.0,0.0,0.0,0.0
509322.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15396188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3932023.6,0.0,0.0,0.0,0.0
461036.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15452206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3953095.3,0.0,0.0,0.0,0.0
364499.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15509226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3970063.4,0.0,0.0,0.0,0.0
292248.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15595432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3978066.2,0.0,0.0,0.0,0.0
251757.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15630279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3979897.9,0.0,0.0,0.0,0.0
239847.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15705867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3989101.3,0.0,0.0,0.0,0.0
253727.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15752348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4008098.0,0.0,0.0,0.0,0.0
237030.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15819960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4011328.2,0.0,0.0,0.0,0.0
217681.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15891372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4029652.4,0.0,0.0,0.0,0.0
217681.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15928892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4037215.1,0.0,0.0,0.0,0.0
226622.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15930471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4038050.4,0.0,0.0,0.0,0.0
274220.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15926701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4032628.1,0.0,0.0,0.0,0.0
351904.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15943347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4013777.8,0.0,0.0,0.0,0.0
397362.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15962736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3983628.6,0.0,0.0,0.0,0.0
408864.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15979525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3947388.8,0.0,0.0,0.0,0.0
388600.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16025915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3914764.0,0.0,0.0,0.0,0.0
339480.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16039366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3891317.2,0.0,0.0,0.0,0.0
298084.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16021048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3884063.3,0.0,0.0,0.0,0.0
286169.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16033484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3885101.7,0.0,0.0,0.0,0.0
297271.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16064135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3900997.4,0.0,0.0,0.0,0.0
333890.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16150968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3942051.4,0.0,0.0,0.0,0.0
362229.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16259294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3976732.2,0.0,0.0,0.0,0.0
375604.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16332369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000981.1,0.0,0.0,0.0,0.0
345640.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16366439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4016100.7,0.0,0.0,0.0,0.0
320915.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16431594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4034386.0,0.0,0.0,0.0,0.0
375254.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16525843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4063522.2,0.0,0.0,0.0,0.0
