FR_Hydro reservoir,FR_Nuclear energy,FR_Biomass fleet,FR_OCGT fleet Standard,FR_CCGT fleet E class,FR_CCGT fleet F class,FR_CCGT fleet G_H class,FR_Coal fleet Subcritical,FR_Coal fleet Supercritical,FR_Oil fleet Standard,FR_Oil fleet Supercritical,ES_Hydro reservoir,ES_Nuclear energy,ES_Biomass fleet,ES_OCGT fleet Standard,ES_CCGT fleet F class,ES_CCGT fleet G_H class,ES_CCGT fleet cogen,ES_Coal fleet Standard,ES_Coal fleet Subcritical,ES_Coal fleet Supercritical,PT_Hydro reservoir,PT_Biomass fleet,PT_CCGT fleet F class,PT_CCGT fleet G_H class,PT_Coal fleet Supercritical
22008.495,1249968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87624.725,157885.29,6765.12,0.0,0.0,123043.36,0.0,0.0,0.0,0.0,51657.522,7403.04,66243.933,18227.011,0.0
24623.666,1351868.9,5978.4,0.0,0.0,69289.123,61301.014,0.0,0.0,0.0,0.0,42950.972,157885.29,6765.12,0.0,196931.19,123043.36,0.0,0.0,0.0,0.0,41112.968,7403.04,66243.933,18227.011,0.0
22008.495,1351868.9,5978.4,0.0,0.0,52728.476,61301.014,0.0,0.0,0.0,0.0,87624.725,157885.29,6765.12,0.0,129792.48,123043.36,0.0,0.0,0.0,0.0,30568.415,7403.04,66243.933,18227.011,0.0
25252.992,1351868.9,5978.4,0.0,0.0,69289.123,61301.014,0.0,0.0,0.0,0.0,42950.972,157885.29,6765.12,0.0,260979.69,123043.36,0.0,0.0,0.0,0.0,20023.861,7403.04,66243.933,18227.011,0.0
51367.557,1351868.9,5978.4,0.0,0.0,30966.48,61301.014,0.0,0.0,0.0,0.0,35739.002,157885.29,6765.12,0.0,0.0,123043.36,0.0,0.0,0.0,0.0,9479.3077,7403.04,66243.933,18227.011,0.0
78878.176,1351868.9,5978.4,0.0,0.0,69289.123,61301.014,0.0,0.0,0.0,0.0,80412.755,157885.29,6765.12,0.0,77550.071,123043.36,0.0,0.0,0.0,0.0,20023.861,7403.04,66243.933,18227.011,0.0
106388.79,1351868.9,5978.4,0.0,0.0,12864.207,61301.014,0.0,0.0,0.0,0.0,94214.932,157885.29,6765.12,0.0,86112.992,123043.36,0.0,0.0,0.0,0.0,30568.415,7403.04,66243.933,18227.011,0.0
133899.41,1351868.9,5978.4,0.0,0.0,0.0,38688.621,0.0,0.0,0.0,0.0,49541.179,157885.29,6765.12,0.0,0.0,123043.36,0.0,0.0,0.0,0.0,41112.968,7403.04,66243.933,18227.011,0.0
161410.03,1351868.9,5978.4,0.0,0.0,69289.123,61301.014,0.0,0.0,0.0,0.0,94214.932,157885.29,6765.12,0.0,134196.2,123043.36,0.0,0.0,0.0,0.0,51657.522,7403.04,66243.933,18227.011,0.0
188920.65,1351868.9,5978.4,0.0,0.0,69289.123,61301.014,0.0,0.0,0.0,0.0,138888.69,157885.29,6765.12,0.0,353493.55,123043.36,0.0,0.0,0.0,0.0,61158.41,7403.04,66243.933,18227.011,0.0
216431.27,1351868.9,5978.4,0.0,0.0,69289.123,61301.014,0.0,0.0,0.0,0.0,183562.44,157885.29,6765.12,0.0,115237.34,123043.36,0.0,0.0,0.0,0.0,50613.857,7403.04,66243.933,18227.011,0.0
211263.81,1351868.9,5978.4,0.0,0.0,69289.123,61301.014,0.0,0.0,0.0,0.0,169760.26,157885.29,6765.12,0.0,95715.52,123043.36,0.0,0.0,0.0,0.0,40069.303,7403.04,66243.933,18227.011,0.0
218830.21,1351868.9,5978.4,0.0,0.0,69289.123,61301.014,0.0,0.0,0.0,0.0,125086.51,157885.29,6765.12,0.0,239738.53,123043.36,0.0,0.0,0.0,0.0,29524.75,7403.04,66243.933,18227.011,0.0
191319.59,1351868.9,5978.4,0.0,0.0,51186.16,61301.014,0.0,0.0,0.0,0.0,80412.755,157885.29,6765.12,0.0,18362.993,123043.36,0.0,0.0,0.0,0.0,18980.196,7403.04,66243.933,18227.011,0.0
163808.97,1351868.9,5978.4,0.0,0.0,28847.347,61301.014,0.0,0.0,0.0,0.0,35739.002,157885.29,6765.12,0.0,0.0,123043.36,0.0,0.0,0.0,0.0,8435.6428,7403.04,66243.933,18227.011,0.0
144265.87,1351868.9,5978.4,0.0,0.0,69289.123,61301.014,0.0,0.0,0.0,0.0,80412.755,157885.29,6765.12,0.0,336085.76,123043.36,0.0,0.0,0.0,0.0,18980.196,7403.04,66243.933,18227.011,0.0
116755.25,1351868.9,5978.4,0.0,0.0,69289.123,61301.014,0.0,0.0,0.0,0.0,125086.51,157885.29,6765.12,0.0,240565.77,123043.36,0.0,0.0,0.0,0.0,29524.75,7403.04,66243.933,18227.011,0.0
89244.629,1351868.9,5978.4,0.0,0.0,69289.123,61301.014,0.0,0.0,0.0,0.0,125086.51,157885.29,6765.12,0.0,262311.09,123043.36,0.0,0.0,0.0,0.0,29524.75,7403.04,66243.933,18227.011,0.0
67304.278,1351868.9,5978.4,0.0,0.0,69289.123,61301.014,0.0,0.0,0.0,0.0,80412.755,157885.29,6765.12,0.0,0.0,123043.36,0.0,0.0,0.0,0.0,18980.196,7403.04,66243.933,18227.011,0.0
62769.507,1351868.9,5978.4,0.0,0.0,31477.192,61301.014,0.0,0.0,0.0,0.0,35739.002,157885.29,6765.12,0.0,0.0,109706.96,0.0,0.0,0.0,0.0,8435.6428,7403.04,0.0,18227.011,0.0
90280.126,1350072.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,157885.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8435.6428,0.0,0.0,0.0,0.0
117790.75,1294073.2,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,159157.38,6765.12,0.0,0.0,40789.94,0.0,0.0,0.0,0.0,8435.6428,7403.04,0.0,19021.846,0.0
145301.36,1294073.2,5978.4,0.0,9519.5027,72310.65,63974.199,0.0,41760.0,0.0,14796.0,80412.755,159157.38,6765.12,0.0,135922.39,128408.98,0.0,0.0,0.0,0.0,18980.196,7403.04,69132.666,19021.846,0.0
172811.98,1294073.2,5978.4,0.0,10639.338,72310.65,63974.199,28560.0,41760.0,0.0,14796.0,80412.755,159157.38,6765.12,0.0,5448.7399,128408.98,0.0,0.0,0.0,0.0,29524.75,7403.04,69132.666,19021.846,0.0
200322.6,1294073.2,5978.4,0.0,0.0,72310.65,63974.199,0.0,35826.674,0.0,0.0,35739.002,159157.38,6765.12,0.0,0.0,128408.98,0.0,0.0,0.0,0.0,23438.217,7403.04,69132.666,19021.846,0.0
220084.95,1294073.2,5978.4,0.0,0.0,72310.65,63974.199,0.0,5851.8526,0.0,0.0,74346.769,159157.38,6765.12,0.0,0.0,128408.98,0.0,0.0,0.0,0.0,33982.77,7403.04,69132.666,19021.846,0.0
220084.95,1294073.2,5978.4,0.0,0.0,72310.65,63974.199,0.0,11418.973,0.0,0.0,119020.52,159157.38,6765.12,0.0,250635.71,128408.98,0.0,0.0,0.0,0.0,29524.75,7403.04,69132.666,19021.846,0.0
192574.33,1294073.2,5978.4,0.0,0.0,66613.622,63974.199,0.0,0.0,0.0,0.0,74346.769,159157.38,6765.12,0.0,187616.95,128408.98,0.0,0.0,0.0,0.0,18980.196,7403.04,69132.666,19021.846,0.0
192574.33,1294073.2,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,159157.38,6765.12,0.0,0.0,128408.98,0.0,0.0,0.0,0.0,8435.6428,7403.04,39958.468,19021.846,0.0
220084.95,1294073.2,5978.4,0.0,0.0,72310.65,63974.199,0.0,1821.5672,0.0,0.0,35739.002,159157.38,6765.12,0.0,246311.11,128408.98,0.0,0.0,0.0,0.0,18980.196,7403.04,69132.666,19021.846,0.0
220067.62,1294073.2,5978.4,0.0,0.0,72310.65,63974.199,0.0,0.0,0.0,0.0,80412.755,159157.38,6765.12,0.0,398119.86,128408.98,0.0,0.0,0.0,0.0,29524.75,7403.04,69132.666,19021.846,0.0
192557.01,1294073.2,5978.4,0.0,0.0,72310.65,63974.199,0.0,0.0,0.0,0.0,125086.51,159157.38,6765.12,0.0,433221.75,128408.98,0.0,0.0,0.0,0.0,40069.303,7403.04,69132.666,19021.846,0.0
165046.39,1294073.2,5978.4,0.0,0.0,72310.65,63974.199,0.0,10476.629,0.0,0.0,125582.18,159157.38,6765.12,0.0,446138.29,128408.98,0.0,0.0,0.0,0.0,40069.303,7403.04,69132.666,19021.846,0.0
137535.77,1294073.2,5978.4,0.0,0.0,72310.65,63974.199,0.0,0.0,0.0,0.0,80908.424,159157.38,6765.12,0.0,168987.67,128408.98,0.0,0.0,0.0,0.0,29524.75,7403.04,69132.666,19021.846,0.0
110025.15,1294073.2,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36234.671,159157.38,6765.12,0.0,0.0,128408.98,0.0,0.0,0.0,0.0,18980.196,7403.04,37702.716,19021.846,0.0
82514.53,1294073.2,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,159157.38,6765.12,0.0,0.0,128408.98,0.0,0.0,0.0,0.0,8435.6428,7403.04,54137.883,19021.846,0.0
110025.15,1294073.2,5978.4,0.0,0.0,72310.65,63974.199,0.0,0.0,0.0,0.0,80412.755,159157.38,6765.12,0.0,188540.88,128408.98,0.0,0.0,0.0,0.0,18980.196,7403.04,69132.666,19021.846,0.0
97850.367,1294073.2,5978.4,0.0,0.0,52653.392,63974.199,0.0,0.0,0.0,0.0,35739.002,159157.38,6765.12,0.0,0.0,128408.98,0.0,0.0,0.0,0.0,8435.6428,7403.04,30515.826,19021.846,0.0
125360.99,1294073.2,5978.4,0.0,0.0,72310.65,63974.199,0.0,0.0,0.0,0.0,80412.755,159157.38,6765.12,0.0,214638.55,128408.98,0.0,0.0,0.0,0.0,18980.196,7403.04,69132.666,19021.846,0.0
132040.68,1294073.2,5978.4,0.0,0.0,72310.65,63974.199,0.0,0.0,0.0,0.0,125086.51,159157.38,6765.12,0.0,258585.0,128408.98,0.0,0.0,0.0,0.0,29524.75,7403.04,69132.666,19021.846,0.0
104530.07,1294073.2,5978.4,0.0,0.0,72310.65,63974.199,0.0,0.0,0.0,0.0,80412.755,159157.38,6765.12,0.0,230130.96,128408.98,0.0,0.0,0.0,0.0,18980.196,7403.04,69132.666,19021.846,0.0
77019.447,1294073.2,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,159157.38,6765.12,0.0,0.0,128408.98,0.0,0.0,0.0,0.0,8435.6428,7403.04,27338.858,19021.846,0.0
49508.828,1294073.2,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,159157.38,6765.12,0.0,0.0,128408.98,0.0,0.0,0.0,0.0,8435.6428,7403.04,28565.687,19021.846,0.0
77019.447,1294073.2,5978.4,0.0,0.0,25835.867,63974.199,0.0,0.0,0.0,0.0,35739.002,159157.38,6765.12,0.0,0.0,128408.98,0.0,0.0,0.0,0.0,8435.6428,7403.04,69132.666,19021.846,0.0
104530.07,1294073.2,5978.4,0.0,0.0,0.0,24127.94,0.0,0.0,0.0,0.0,35739.002,159157.38,6765.12,0.0,0.0,128408.98,0.0,0.0,0.0,0.0,8435.6428,7403.04,69132.666,19021.846,0.0
132040.68,1294073.2,5978.4,0.0,0.0,14814.17,63974.199,0.0,0.0,0.0,0.0,35739.002,159157.38,6765.12,0.0,0.0,128408.98,0.0,0.0,0.0,0.0,8435.6428,7403.04,69132.666,19021.846,0.0
104540.35,1294073.2,5978.4,0.0,0.0,72310.65,63974.199,0.0,0.0,0.0,0.0,61292.181,159157.38,6765.12,0.0,0.0,128408.98,0.0,0.0,0.0,0.0,18980.196,7403.04,69132.666,19021.846,0.0
77029.733,1294073.2,5978.4,0.0,0.0,72310.65,63974.199,0.0,0.0,0.0,0.0,35739.002,159157.38,6765.12,0.0,0.0,128408.98,0.0,0.0,0.0,0.0,9106.5714,7403.04,69132.666,19021.846,0.0
49519.114,1294073.2,5978.4,0.0,0.0,5727.9591,63974.199,0.0,0.0,0.0,0.0,80412.755,159157.38,6765.12,0.0,20542.277,128408.98,0.0,0.0,0.0,0.0,19651.125,7403.04,69132.666,19021.846,0.0
22008.495,1177266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,159157.38,6765.12,0.0,0.0,117734.81,0.0,0.0,0.0,0.0,23084.23,7403.04,63385.924,17440.631,0.0
49519.114,1196874.6,5978.4,0.0,0.0,48832.432,58656.261,0.0,0.0,0.0,0.0,80412.755,181310.03,6765.12,0.0,79564.598,117734.81,0.0,0.0,0.0,0.0,29524.75,7403.04,63385.924,17440.631,0.0
77029.733,1196874.6,5978.4,0.0,0.0,66299.734,58656.261,0.0,0.0,0.0,0.0,80412.755,181310.03,6765.12,0.0,197660.88,117734.81,0.0,0.0,0.0,0.0,18980.196,7403.04,63385.924,17440.631,0.0
104540.35,1196874.6,5978.4,0.0,0.0,63376.295,58656.261,0.0,0.0,0.0,0.0,35739.002,181310.03,6765.12,0.0,0.0,117734.81,0.0,0.0,0.0,0.0,8435.6428,7403.04,63385.924,17440.631,0.0
132050.97,1196874.6,5978.4,0.0,0.0,42715.625,58656.261,0.0,0.0,0.0,0.0,35739.002,181310.03,6765.12,0.0,0.0,117734.81,0.0,0.0,0.0,0.0,8435.6428,7403.04,63385.924,17440.631,0.0
148752.72,1196874.6,5978.4,0.0,0.0,66299.734,58656.261,0.0,0.0,0.0,0.0,80412.755,181310.03,6765.12,0.0,136311.15,117734.81,0.0,0.0,0.0,0.0,18980.196,7403.04,63385.924,17440.631,0.0
121242.1,1196874.6,5978.4,0.0,0.0,11935.843,58656.261,0.0,0.0,0.0,0.0,111527.74,181310.03,6765.12,0.0,0.0,117734.81,0.0,0.0,0.0,0.0,29524.75,7403.04,63385.924,17440.631,0.0
93731.478,1196874.6,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66860.516,181310.03,6765.12,0.0,0.0,117734.81,0.0,0.0,0.0,0.0,40069.303,7403.04,63385.924,17440.631,0.0
121242.1,1196874.6,5978.4,0.0,0.0,61047.829,58656.261,0.0,0.0,0.0,0.0,111534.27,181310.03,6765.12,0.0,110889.91,117734.81,0.0,0.0,0.0,0.0,50613.857,7403.04,63385.924,17440.631,0.0
148752.72,1196874.6,5978.4,0.0,0.0,63675.629,58656.261,0.0,0.0,0.0,0.0,156208.02,181310.03,6765.12,0.0,77273.202,117734.81,0.0,0.0,0.0,0.0,61158.41,7403.04,63385.924,17440.631,0.0
169842.52,1196874.6,5978.4,0.0,0.0,0.0,58656.261,0.0,0.0,0.0,0.0,156536.95,181310.03,6765.12,0.0,85891.865,117734.81,0.0,0.0,0.0,0.0,61338.898,7403.04,63385.924,17440.631,0.0
158271.9,1196874.6,5978.4,0.0,0.0,0.0,58656.261,0.0,0.0,0.0,0.0,111863.2,181310.03,6765.12,0.0,70815.174,117734.81,0.0,0.0,0.0,0.0,50794.344,7403.04,63385.924,17440.631,0.0
182832.74,1196874.6,5978.4,0.0,0.0,2294.6169,58656.261,0.0,0.0,0.0,0.0,67189.448,181310.03,6765.12,0.0,0.0,117734.81,0.0,0.0,0.0,0.0,40249.791,7403.04,63385.924,17440.631,0.0
155322.13,1196874.6,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,181310.03,6765.12,0.0,0.0,117734.81,0.0,0.0,0.0,0.0,29705.237,7403.04,63385.924,17440.631,0.0
164613.09,1196874.6,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80412.755,181310.03,6765.12,0.0,36365.072,117734.81,0.0,0.0,0.0,0.0,40249.791,7403.04,63385.924,17440.631,0.0
192123.71,1196874.6,5978.4,0.0,0.0,66299.734,58656.261,0.0,0.0,0.0,0.0,125086.51,181310.03,6765.12,0.0,180262.07,117734.81,0.0,0.0,0.0,0.0,40069.303,7403.04,63385.924,17440.631,0.0
207113.37,1196874.6,5978.4,0.0,0.0,22337.617,58656.261,0.0,0.0,0.0,0.0,125086.51,181310.03,6765.12,0.0,68214.585,117734.81,0.0,0.0,0.0,0.0,29524.75,7403.04,63385.924,17440.631,0.0
179602.75,1196874.6,5978.4,0.0,0.0,0.0,22151.113,0.0,0.0,0.0,0.0,80412.755,181310.03,6765.12,0.0,129047.24,117734.81,0.0,0.0,0.0,0.0,18980.196,7403.04,63385.924,17440.631,0.0
152629.32,1196874.6,5978.4,0.0,0.0,4394.7238,58656.261,0.0,0.0,0.0,0.0,35739.002,181310.03,6765.12,0.0,0.0,117734.81,0.0,0.0,0.0,0.0,8435.6428,7403.04,63385.924,17440.631,0.0
125118.7,1196874.6,5978.4,0.0,0.0,4827.337,58656.261,0.0,0.0,0.0,0.0,35739.002,181310.03,6765.12,0.0,0.0,117734.81,0.0,0.0,0.0,0.0,8435.6428,7403.04,63385.924,17440.631,0.0
97608.085,1196874.6,5978.4,0.0,0.0,0.0,17261.408,0.0,0.0,0.0,0.0,60409.17,181310.03,6765.12,0.0,0.0,117734.81,0.0,0.0,0.0,0.0,18980.196,7403.04,63385.924,17440.631,0.0
70097.466,1196874.6,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,181310.03,6765.12,0.0,0.0,117734.81,0.0,0.0,0.0,0.0,8435.6428,7403.04,50508.629,17440.631,0.0
97608.085,1196874.6,5978.4,0.0,0.0,66299.734,58656.261,0.0,0.0,0.0,0.0,80412.755,181310.03,6765.12,0.0,163432.03,117734.81,0.0,0.0,0.0,0.0,18980.196,7403.04,63385.924,17440.631,0.0
125118.7,1196874.6,5978.4,0.0,0.0,66299.734,58656.261,0.0,0.0,0.0,0.0,80412.755,181310.03,6765.12,0.0,23310.324,117734.81,0.0,0.0,0.0,0.0,18980.196,7403.04,63385.924,17440.631,0.0
132050.97,1196874.6,5978.4,0.0,0.0,21299.363,58656.261,0.0,0.0,0.0,0.0,35739.002,181310.03,6765.12,0.0,0.0,117734.81,0.0,0.0,0.0,0.0,8435.6428,7403.04,63385.924,17440.631,0.0
104540.35,1196874.6,5978.4,0.0,0.0,66299.734,58656.261,0.0,0.0,0.0,0.0,80412.755,181310.03,6765.12,0.0,79997.927,117734.81,0.0,0.0,0.0,0.0,18980.196,7403.04,63385.924,17440.631,0.0
77029.733,1196874.6,5978.4,0.0,0.0,66299.734,58656.261,0.0,0.0,0.0,0.0,80412.755,181310.03,6765.12,0.0,55902.725,117734.81,0.0,0.0,0.0,0.0,26021.553,7403.04,63385.924,17440.631,0.0
49519.114,1173341.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,181310.03,6765.12,0.0,0.0,117734.81,0.0,0.0,0.0,0.0,15476.999,7403.04,63385.924,17440.631,0.0
22008.495,1019360.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,181310.03,6765.12,0.0,0.0,112791.47,0.0,0.0,0.0,0.0,8435.6428,7403.04,0.0,17440.631,0.0
27198.339,1187549.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,181310.03,6765.12,0.0,0.0,117734.81,0.0,0.0,0.0,0.0,8435.6428,7403.04,56814.023,17440.631,0.0
54708.958,1112378.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40006.171,181310.03,6765.12,0.0,0.0,117734.81,0.0,0.0,0.0,0.0,18980.196,7403.04,63385.924,17440.631,0.0
82219.577,1196874.6,5978.4,0.0,0.0,0.0,23196.526,0.0,0.0,0.0,0.0,42534.332,181310.03,6765.12,0.0,0.0,104789.25,0.0,0.0,0.0,0.0,29524.75,7403.04,56416.309,15522.942,0.0
109730.2,1041711.0,5978.4,0.0,0.0,59009.731,52206.698,0.0,0.0,0.0,0.0,87208.085,179656.3,6765.12,0.0,82662.5,104789.25,0.0,0.0,0.0,0.0,29524.75,7403.04,56416.309,15522.942,0.0
137240.81,1041711.0,5978.4,0.0,0.0,59009.731,52206.698,0.0,0.0,0.0,0.0,80412.755,179656.3,6765.12,0.0,49752.365,104789.25,0.0,0.0,0.0,0.0,18980.196,7403.04,56416.309,15522.942,0.0
164751.43,1041711.0,5978.4,0.0,0.0,0.0,23581.672,0.0,0.0,0.0,0.0,35739.002,179656.3,6765.12,0.0,0.0,104789.25,0.0,0.0,0.0,0.0,8435.6428,7403.04,56416.309,15522.942,0.0
137240.81,1041711.0,950.61131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,179656.3,6765.12,0.0,0.0,104789.25,0.0,0.0,0.0,0.0,8435.6428,7403.04,22964.777,15522.942,0.0
164751.43,1041711.0,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,179656.3,6765.12,0.0,0.0,104789.25,0.0,0.0,0.0,0.0,8435.6428,7403.04,49569.934,15522.942,0.0
192262.05,1041711.0,5978.4,0.0,0.0,40509.252,52206.698,0.0,0.0,0.0,0.0,35739.002,179656.3,6765.12,0.0,0.0,104789.25,0.0,0.0,0.0,0.0,8435.6428,7403.04,56416.309,15522.942,0.0
212234.96,1041711.0,5978.4,0.0,0.0,46473.153,52206.698,0.0,0.0,0.0,0.0,35739.002,179656.3,6765.12,0.0,0.0,104789.25,0.0,0.0,0.0,0.0,10533.46,7403.04,56416.309,15522.942,0.0
184724.34,1041711.0,5978.4,0.0,0.0,22788.305,52206.698,0.0,0.0,0.0,0.0,35739.002,179656.3,6765.12,0.0,212250.1,104789.25,0.0,0.0,0.0,0.0,21078.014,7403.04,56416.309,15522.942,0.0
157213.72,1041711.0,5978.4,0.0,0.0,0.0,19053.267,0.0,0.0,0.0,0.0,80412.755,179656.3,6765.12,0.0,185232.84,104789.25,0.0,0.0,0.0,0.0,29524.75,7403.04,56416.309,15522.942,0.0
129703.1,945391.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,179656.3,6765.12,0.0,175031.42,104789.25,0.0,0.0,0.0,0.0,18980.196,7403.04,56416.309,15522.942,0.0
102192.48,944374.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,179656.3,6765.12,0.0,0.0,104789.25,0.0,0.0,0.0,0.0,8435.6428,7403.04,32933.205,15522.942,0.0
129703.1,1041711.0,5978.4,0.0,0.0,0.0,27466.168,0.0,0.0,0.0,0.0,35739.002,179656.3,6765.12,0.0,0.0,104789.25,0.0,0.0,0.0,0.0,18741.071,7403.04,56416.309,15522.942,0.0
133873.78,1041711.0,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,179656.3,6765.12,0.0,0.0,104789.25,0.0,0.0,0.0,0.0,8435.6428,7403.04,27813.541,15522.942,0.0
120060.17,1033932.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80412.755,179656.3,6765.12,0.0,99323.318,104789.25,0.0,0.0,0.0,0.0,18980.196,7403.04,56416.309,15522.942,0.0
112274.23,1034397.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125086.51,179656.3,6765.12,0.0,120441.14,104789.25,0.0,0.0,0.0,0.0,29524.75,7403.04,56416.309,15522.942,0.0
87041.79,1037779.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137955.51,179656.3,6765.12,0.0,97018.559,104789.25,0.0,0.0,0.0,0.0,40069.303,7403.04,56416.309,15522.942,0.0
59531.171,885454.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93281.753,179656.3,6765.12,0.0,0.0,104789.25,0.0,0.0,0.0,0.0,50613.857,7403.04,56416.309,15522.942,0.0
86307.862,885454.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86478.843,179656.3,6765.12,0.0,0.0,104789.25,0.0,0.0,0.0,0.0,61158.41,7403.04,56416.309,15522.942,0.0
113818.48,1041711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110414.52,179656.3,6765.12,0.0,60431.398,104789.25,0.0,0.0,0.0,0.0,71702.964,7403.04,56416.309,15522.942,0.0
141329.1,999836.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65740.769,179656.3,6765.12,0.0,0.0,104789.25,0.0,0.0,0.0,0.0,61158.41,7403.04,56416.309,15522.942,0.0
168839.72,943769.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108792.38,179656.3,6765.12,0.0,89832.618,104789.25,0.0,0.0,0.0,0.0,50613.857,7403.04,56416.309,15522.942,0.0
